Query,CFPQ_size,Time(s)
0,NaN,0.011261940002441406
1,NaN,0.020145893096923828
2,NaN,0.013680696487426758
3,NaN,0.05363059043884277
4,NaN,0.012928247451782227
5,NaN,0.007165670394897461
6,NaN,0.00626063346862793
0,NaN,0.010489940643310547
1,NaN,0.014899015426635742
2,NaN,0.012789487838745117
3,NaN,0.056391239166259766
4,NaN,0.011310577392578125
5,NaN,0.007460594177246094
6,NaN,0.006654024124145508
0,NaN,0.011058568954467773
1,NaN,0.018221616744995117
2,NaN,0.0142974853515625
3,NaN,0.06164956092834473
4,NaN,0.010168790817260742
5,NaN,0.006660938262939453
6,NaN,0.005675315856933594
0,NaN,0.010277986526489258
1,NaN,0.014151811599731445
2,NaN,0.012007951736450195
3,NaN,0.05237746238708496
4,NaN,0.010190486907958984
5,NaN,0.0069692134857177734
6,NaN,0.006108760833740234
0,NaN,0.010491132736206055
1,NaN,0.014878273010253906
2,NaN,0.012566089630126953
3,NaN,0.05282759666442871
4,NaN,0.010661602020263672
5,NaN,0.00698542594909668
6,NaN,0.0060312747955322266
0,NaN,0.01018214225769043
1,NaN,0.014383077621459961
2,NaN,0.013853788375854492
3,NaN,0.054787397384643555
4,NaN,0.015981197357177734
5,NaN,0.006861686706542969
6,NaN,0.005644559860229492
0,NaN,0.010029315948486328
1,NaN,0.014433860778808594
2,NaN,0.012465953826904297
3,NaN,0.052040815353393555
4,NaN,0.010304450988769531
5,NaN,0.006755828857421875
6,NaN,0.006579160690307617
0,NaN,0.010048151016235352
1,NaN,0.014394283294677734
2,NaN,0.011961221694946289
3,NaN,0.051512956619262695
4,NaN,0.010395050048828125
5,NaN,0.007681131362915039
6,NaN,0.007852554321289062
0,NaN,0.011757135391235352
1,NaN,0.016817808151245117
2,NaN,0.014117956161499023
3,NaN,0.05667996406555176
4,NaN,0.013970613479614258
5,NaN,0.0069446563720703125
6,NaN,0.006201267242431641
0,NaN,0.010312080383300781
1,NaN,0.014921188354492188
2,NaN,0.012688875198364258
3,NaN,0.0526275634765625
4,NaN,0.010133981704711914
5,NaN,0.006767988204956055
6,NaN,0.005903959274291992
