Query,CFPQ_size,Time(s)
0,NaN,0.006992816925048828
1,NaN,0.010353326797485352
2,NaN,0.009251832962036133
3,NaN,0.02583789825439453
4,NaN,0.01017141342163086
5,NaN,0.0068187713623046875
6,NaN,0.005591154098510742
0,NaN,0.0066068172454833984
1,NaN,0.013302803039550781
2,NaN,0.00836634635925293
3,NaN,0.020700693130493164
4,NaN,0.006770133972167969
5,NaN,0.004065990447998047
6,NaN,0.0037794113159179688
0,NaN,0.006021261215209961
1,NaN,0.011490821838378906
2,NaN,0.009286165237426758
3,NaN,0.020883560180664062
4,NaN,0.007570028305053711
5,NaN,0.0042095184326171875
6,NaN,0.00406646728515625
0,NaN,0.006287813186645508
1,NaN,0.011353254318237305
2,NaN,0.01018524169921875
3,NaN,0.0233004093170166
4,NaN,0.0067636966705322266
5,NaN,0.003907918930053711
6,NaN,0.004199981689453125
0,NaN,0.008013725280761719
1,NaN,0.014309167861938477
2,NaN,0.009169816970825195
3,NaN,0.020290613174438477
4,NaN,0.006712198257446289
5,NaN,0.003980159759521484
6,NaN,0.0037202835083007812
0,NaN,0.006560325622558594
1,NaN,0.01338052749633789
2,NaN,0.011130571365356445
3,NaN,0.02024102210998535
4,NaN,0.006526470184326172
5,NaN,0.003785371780395508
6,NaN,0.0048007965087890625
0,NaN,0.006259918212890625
1,NaN,0.009343147277832031
2,NaN,0.008111238479614258
3,NaN,0.02033090591430664
4,NaN,0.006488800048828125
5,NaN,0.0038537979125976562
6,NaN,0.0036368370056152344
0,NaN,0.005794048309326172
1,NaN,0.008935689926147461
2,NaN,0.008423805236816406
3,NaN,0.028487205505371094
4,NaN,0.010535955429077148
5,NaN,0.004059791564941406
6,NaN,0.0037581920623779297
0,NaN,0.006334543228149414
1,NaN,0.010289907455444336
2,NaN,0.009136199951171875
3,NaN,0.020318984985351562
4,NaN,0.007149219512939453
5,NaN,0.003909111022949219
6,NaN,0.0036344528198242188
0,NaN,0.005762815475463867
1,NaN,0.009001731872558594
2,NaN,0.00783395767211914
3,NaN,0.019626617431640625
4,NaN,0.0069653987884521484
5,NaN,0.005444765090942383
6,NaN,0.004884958267211914
