Query,CFPQ_size,Time(s)
0,NaN,0.007124662399291992
1,NaN,0.011948585510253906
2,NaN,0.00954747200012207
3,NaN,0.02290940284729004
4,NaN,0.006994724273681641
5,NaN,0.004141569137573242
6,NaN,0.003857135772705078
0,NaN,0.006056070327758789
1,NaN,0.010833740234375
2,NaN,0.014095544815063477
3,NaN,0.022581100463867188
4,NaN,0.006896495819091797
5,NaN,0.003981351852416992
6,NaN,0.0036792755126953125
0,NaN,0.006255388259887695
1,NaN,0.009549617767333984
2,NaN,0.009538888931274414
3,NaN,0.022745609283447266
4,NaN,0.007921218872070312
5,NaN,0.004570722579956055
6,NaN,0.0043277740478515625
0,NaN,0.006850004196166992
1,NaN,0.010156631469726562
2,NaN,0.008580207824707031
3,NaN,0.02203083038330078
4,NaN,0.006727933883666992
5,NaN,0.004104137420654297
6,NaN,0.0037784576416015625
0,NaN,0.007053852081298828
1,NaN,0.016104459762573242
2,NaN,0.010057449340820312
3,NaN,0.023441553115844727
4,NaN,0.0084686279296875
5,NaN,0.004338979721069336
6,NaN,0.004302501678466797
0,NaN,0.006997823715209961
1,NaN,0.012964725494384766
2,NaN,0.008360862731933594
3,NaN,0.02252793312072754
4,NaN,0.006953716278076172
5,NaN,0.003980398178100586
6,NaN,0.0036880970001220703
0,NaN,0.006100654602050781
1,NaN,0.009594440460205078
2,NaN,0.008575439453125
3,NaN,0.02180647850036621
4,NaN,0.0066204071044921875
5,NaN,0.004251241683959961
6,NaN,0.004327535629272461
0,NaN,0.006792783737182617
1,NaN,0.009891033172607422
2,NaN,0.008346080780029297
3,NaN,0.022571325302124023
4,NaN,0.006729602813720703
5,NaN,0.003942251205444336
6,NaN,0.0037086009979248047
0,NaN,0.0062677860260009766
1,NaN,0.009454965591430664
2,NaN,0.009407758712768555
3,NaN,0.022917985916137695
4,NaN,0.008481025695800781
5,NaN,0.0048220157623291016
6,NaN,0.004738807678222656
0,NaN,0.006697177886962891
1,NaN,0.009918689727783203
2,NaN,0.008957862854003906
3,NaN,0.024080991744995117
4,NaN,0.007599592208862305
5,NaN,0.004263639450073242
6,NaN,0.003968477249145508
