Query,CFPQ_size,Time(s)
0,NaN,0.005225419998168945
1,NaN,0.007935762405395508
2,NaN,0.00721287727355957
3,NaN,0.012678861618041992
4,NaN,0.005318880081176758
5,NaN,0.0028188228607177734
6,NaN,0.0028901100158691406
0,NaN,0.0037984848022460938
1,NaN,0.006744861602783203
2,NaN,0.006181240081787109
3,NaN,0.011229753494262695
4,NaN,0.005115985870361328
5,NaN,0.002420186996459961
6,NaN,0.0027518272399902344
0,NaN,0.003680706024169922
1,NaN,0.007630586624145508
2,NaN,0.006375551223754883
3,NaN,0.011231184005737305
4,NaN,0.004978179931640625
5,NaN,0.0022461414337158203
6,NaN,0.0024199485778808594
0,NaN,0.00341033935546875
1,NaN,0.005903005599975586
2,NaN,0.005373954772949219
3,NaN,0.010605812072753906
4,NaN,0.007868289947509766
5,NaN,0.003907203674316406
6,NaN,0.0039250850677490234
0,NaN,0.0037810802459716797
1,NaN,0.006784200668334961
2,NaN,0.006184101104736328
3,NaN,0.011413335800170898
4,NaN,0.005414009094238281
5,NaN,0.0025298595428466797
6,NaN,0.002836942672729492
0,NaN,0.0037975311279296875
1,NaN,0.006693124771118164
2,NaN,0.006159782409667969
3,NaN,0.011261940002441406
4,NaN,0.005161285400390625
5,NaN,0.0023872852325439453
6,NaN,0.002727031707763672
0,NaN,0.0037698745727539062
1,NaN,0.006611347198486328
2,NaN,0.006125688552856445
3,NaN,0.011278152465820312
4,NaN,0.005074739456176758
5,NaN,0.0024204254150390625
6,NaN,0.0027348995208740234
0,NaN,0.003737211227416992
1,NaN,0.006706714630126953
2,NaN,0.00633692741394043
3,NaN,0.01157999038696289
4,NaN,0.004709482192993164
5,NaN,0.0022656917572021484
6,NaN,0.002413511276245117
0,NaN,0.0034492015838623047
1,NaN,0.0059359073638916016
2,NaN,0.005349159240722656
3,NaN,0.012217998504638672
4,NaN,0.0045168399810791016
5,NaN,0.002179384231567383
6,NaN,0.0023767948150634766
0,NaN,0.0035784244537353516
1,NaN,0.005974769592285156
2,NaN,0.00539088249206543
3,NaN,0.010479211807250977
4,NaN,0.004604339599609375
5,NaN,0.002180814743041992
6,NaN,0.002401113510131836
