Query,CFPQ_size,Time(s)
0,NaN,18.968846559524536
1,NaN,23.37621307373047
2,NaN,18.660911798477173
3,NaN,54.55691838264465
4,NaN,13.575744390487671
5,NaN,11.035637617111206
6,NaN,8.843512058258057
0,NaN,18.19121551513672
1,NaN,23.011664628982544
2,NaN,18.578815698623657
3,NaN,54.82626128196716
4,NaN,13.861623764038086
5,NaN,11.27249002456665
6,NaN,8.843834638595581
0,NaN,18.44649076461792
1,NaN,23.174970149993896
2,NaN,18.274660348892212
3,NaN,54.17846727371216
4,NaN,13.509528398513794
5,NaN,11.076034784317017
6,NaN,8.985177755355835
