Query,CFPQ_size,Time(s)
0,NaN,0.004969358444213867
1,NaN,0.007896184921264648
2,NaN,0.006730794906616211
3,NaN,0.012256860733032227
4,NaN,0.0056400299072265625
5,NaN,0.0027294158935546875
6,NaN,0.003029346466064453
0,NaN,0.004163503646850586
1,NaN,0.00725555419921875
2,NaN,0.006597995758056641
3,NaN,0.011359691619873047
4,NaN,0.006003856658935547
5,NaN,0.002697467803955078
6,NaN,0.0027053356170654297
0,NaN,0.003884553909301758
1,NaN,0.006594181060791016
2,NaN,0.005864858627319336
3,NaN,0.011091470718383789
4,NaN,0.004713296890258789
5,NaN,0.002425670623779297
6,NaN,0.002557039260864258
0,NaN,0.003866434097290039
1,NaN,0.00650787353515625
2,NaN,0.00594019889831543
3,NaN,0.011429309844970703
4,NaN,0.005419492721557617
5,NaN,0.0027844905853271484
6,NaN,0.0029146671295166016
0,NaN,0.004157066345214844
1,NaN,0.0073032379150390625
2,NaN,0.00654149055480957
3,NaN,0.011518716812133789
4,NaN,0.005382537841796875
5,NaN,0.0026636123657226562
6,NaN,0.002931833267211914
0,NaN,0.004212856292724609
1,NaN,0.010802507400512695
2,NaN,0.01010894775390625
3,NaN,0.012236833572387695
4,NaN,0.0062634944915771484
5,NaN,0.0034449100494384766
6,NaN,0.003957271575927734
0,NaN,0.004444599151611328
1,NaN,0.007201194763183594
2,NaN,0.006964683532714844
3,NaN,0.011718511581420898
4,NaN,0.005393505096435547
5,NaN,0.0026543140411376953
6,NaN,0.0033788681030273438
0,NaN,0.004310131072998047
1,NaN,0.007344961166381836
2,NaN,0.007236957550048828
3,NaN,0.011892080307006836
4,NaN,0.004992961883544922
5,NaN,0.0024690628051757812
6,NaN,0.002901792526245117
0,NaN,0.004208087921142578
1,NaN,0.00731658935546875
2,NaN,0.006707668304443359
3,NaN,0.011462926864624023
4,NaN,0.004934787750244141
5,NaN,0.0024471282958984375
6,NaN,0.0026128292083740234
0,NaN,0.003951311111450195
1,NaN,0.006747245788574219
2,NaN,0.0058362483978271484
3,NaN,0.011361837387084961
4,NaN,0.0048220157623291016
5,NaN,0.0024709701538085938
6,NaN,0.002597332000732422
