Query,CFPQ_size,Time(s)
0,NaN,0.010133743286132812
1,NaN,0.0073392391204833984
2,NaN,0.006742715835571289
3,NaN,0.01278066635131836
4,NaN,0.005046367645263672
5,NaN,0.0023584365844726562
6,NaN,0.002572298049926758
0,NaN,0.00333404541015625
1,NaN,0.006017446517944336
2,NaN,0.005434513092041016
3,NaN,0.011278390884399414
4,NaN,0.0052947998046875
5,NaN,0.0021905899047851562
6,NaN,0.002376556396484375
0,NaN,0.0032753944396972656
1,NaN,0.005807399749755859
2,NaN,0.005341053009033203
3,NaN,0.012510061264038086
4,NaN,0.00460362434387207
5,NaN,0.0021982192993164062
6,NaN,0.0023822784423828125
0,NaN,0.0032951831817626953
1,NaN,0.005886077880859375
2,NaN,0.0054473876953125
3,NaN,0.011290550231933594
4,NaN,0.00439763069152832
5,NaN,0.00212860107421875
6,NaN,0.002295970916748047
0,NaN,0.0032536983489990234
1,NaN,0.006211996078491211
2,NaN,0.005357503890991211
3,NaN,0.01136326789855957
4,NaN,0.004803180694580078
5,NaN,0.002131938934326172
6,NaN,0.002627849578857422
0,NaN,0.003339052200317383
1,NaN,0.0060253143310546875
2,NaN,0.006101846694946289
3,NaN,0.011579751968383789
4,NaN,0.0047473907470703125
5,NaN,0.0021996498107910156
6,NaN,0.0024504661560058594
0,NaN,0.003417491912841797
1,NaN,0.0061609745025634766
2,NaN,0.005259037017822266
3,NaN,0.011136531829833984
4,NaN,0.004369974136352539
5,NaN,0.002102375030517578
6,NaN,0.002338886260986328
0,NaN,0.003276824951171875
1,NaN,0.005872011184692383
2,NaN,0.005360603332519531
3,NaN,0.013152122497558594
4,NaN,0.006141185760498047
5,NaN,0.0022902488708496094
6,NaN,0.0023963451385498047
0,NaN,0.003305673599243164
1,NaN,0.005789995193481445
2,NaN,0.005274057388305664
3,NaN,0.011145591735839844
4,NaN,0.004434108734130859
5,NaN,0.0020952224731445312
6,NaN,0.0024261474609375
0,NaN,0.0032668113708496094
1,NaN,0.005810260772705078
2,NaN,0.00519871711730957
3,NaN,0.012083053588867188
4,NaN,0.004569053649902344
5,NaN,0.002198457717895508
6,NaN,0.002368450164794922
