Query,CFPQ_size,Time(s)
0,NaN,0.007506370544433594
1,NaN,0.011037588119506836
2,NaN,0.009443283081054688
3,NaN,0.025854110717773438
4,NaN,0.00712132453918457
5,NaN,0.004228353500366211
6,NaN,0.003928422927856445
0,NaN,0.006325721740722656
1,NaN,0.009710073471069336
2,NaN,0.00814366340637207
3,NaN,0.0293424129486084
4,NaN,0.00693511962890625
5,NaN,0.0045185089111328125
6,NaN,0.004034757614135742
0,NaN,0.006535768508911133
1,NaN,0.009794950485229492
2,NaN,0.008949756622314453
3,NaN,0.025822162628173828
4,NaN,0.010110139846801758
5,NaN,0.00442051887512207
6,NaN,0.004378557205200195
0,NaN,0.007138252258300781
1,NaN,0.011373519897460938
2,NaN,0.009849309921264648
3,NaN,0.025759458541870117
4,NaN,0.008365631103515625
5,NaN,0.004446506500244141
6,NaN,0.00440526008605957
0,NaN,0.007200717926025391
1,NaN,0.011400938034057617
2,NaN,0.010467052459716797
3,NaN,0.026679277420043945
4,NaN,0.008166313171386719
5,NaN,0.004224538803100586
6,NaN,0.003839731216430664
0,NaN,0.00828862190246582
1,NaN,0.011368751525878906
2,NaN,0.008815288543701172
3,NaN,0.030161619186401367
4,NaN,0.007207632064819336
5,NaN,0.004628181457519531
6,NaN,0.0043010711669921875
0,NaN,0.006439924240112305
1,NaN,0.01012563705444336
2,NaN,0.008411645889282227
3,NaN,0.02443838119506836
4,NaN,0.007999658584594727
5,NaN,0.004526376724243164
6,NaN,0.004001617431640625
0,NaN,0.007961034774780273
1,NaN,0.011741876602172852
2,NaN,0.010281085968017578
3,NaN,0.025527477264404297
4,NaN,0.006922245025634766
5,NaN,0.004218101501464844
6,NaN,0.0038919448852539062
0,NaN,0.006369590759277344
1,NaN,0.009590625762939453
2,NaN,0.008381128311157227
3,NaN,0.024810791015625
4,NaN,0.006959676742553711
5,NaN,0.0056154727935791016
6,NaN,0.005757808685302734
0,NaN,0.007196187973022461
1,NaN,0.010319948196411133
2,NaN,0.009066104888916016
3,NaN,0.02492213249206543
4,NaN,0.007035255432128906
5,NaN,0.004243373870849609
6,NaN,0.0037593841552734375
