Query,CFPQ_size,Time(s)
0,NaN,15.994612693786621
1,NaN,19.86410403251648
2,NaN,15.890610694885254
3,NaN,43.85612106323242
4,NaN,11.536102056503296
5,NaN,9.604138851165771
6,NaN,7.619989395141602
0,NaN,15.849790334701538
1,NaN,19.674829483032227
2,NaN,15.830786228179932
3,NaN,44.0971462726593
4,NaN,11.471258401870728
5,NaN,9.537936687469482
6,NaN,7.574416399002075
0,NaN,15.729746341705322
1,NaN,19.88206195831299
2,NaN,15.603655099868774
3,NaN,44.726465702056885
4,NaN,11.7538161277771
5,NaN,9.963408470153809
6,NaN,7.986200571060181
