Query,CFPQ_size,Time(s)
0,NaN,4.227254390716553
1,NaN,7.081434011459351
2,NaN,7.008427858352661
3,NaN,4.2476959228515625
4,NaN,11.097652673721313
5,NaN,4.250570297241211
6,NaN,0.1346127986907959
0,NaN,4.218090057373047
1,NaN,7.102234601974487
2,NaN,6.982284307479858
3,NaN,4.229101181030273
4,NaN,11.216573238372803
5,NaN,4.237151384353638
6,NaN,0.13769197463989258
0,NaN,4.312067031860352
1,NaN,7.03046441078186
2,NaN,6.968957185745239
3,NaN,4.287673473358154
4,NaN,11.04203486442566
5,NaN,4.205377101898193
6,NaN,0.1308143138885498
0,NaN,4.23909068107605
1,NaN,6.985959768295288
2,NaN,7.020005702972412
3,NaN,4.291330575942993
4,NaN,21.98384165763855
5,NaN,4.217608213424683
6,NaN,0.15448951721191406
0,NaN,4.259493112564087
1,NaN,7.1598358154296875
2,NaN,7.006837844848633
3,NaN,4.327308416366577
4,NaN,11.097209215164185
5,NaN,4.196002960205078
6,NaN,0.13127994537353516
0,NaN,4.3523290157318115
1,NaN,6.981981992721558
2,NaN,6.966777801513672
3,NaN,4.228204965591431
4,NaN,11.117796897888184
5,NaN,4.204082489013672
6,NaN,0.1332399845123291
0,NaN,4.2302093505859375
1,NaN,7.016537189483643
2,NaN,6.9965293407440186
3,NaN,4.2630603313446045
4,NaN,11.04945683479309
5,NaN,4.2111968994140625
6,NaN,0.1472306251525879
0,NaN,4.255192279815674
1,NaN,6.961336135864258
2,NaN,6.977199077606201
3,NaN,4.317946195602417
4,NaN,11.094058513641357
5,NaN,4.208434581756592
6,NaN,0.13252043724060059
0,NaN,4.2391204833984375
1,NaN,6.9820640087127686
2,NaN,6.99254298210144
3,NaN,4.218123435974121
4,NaN,11.071534156799316
5,NaN,4.207143306732178
6,NaN,0.13258671760559082
0,NaN,4.24553918838501
1,NaN,6.992969036102295
2,NaN,6.984112501144409
3,NaN,4.224123001098633
4,NaN,10.994399547576904
5,NaN,4.183059215545654
6,NaN,0.13403081893920898
