Query,CFPQ_size,Time(s)
0,NaN,1.5319774150848389
1,NaN,1.4687895774841309
2,NaN,2.880181074142456
3,NaN,0.16722512245178223
4,NaN,5.497101545333862
5,NaN,0.05859088897705078
6,NaN,0.06738638877868652
0,NaN,1.5216619968414307
1,NaN,1.4928267002105713
2,NaN,2.869084596633911
3,NaN,0.16533398628234863
4,NaN,5.537626504898071
5,NaN,0.054639577865600586
6,NaN,0.06394577026367188
0,NaN,1.5345242023468018
1,NaN,1.495617151260376
2,NaN,2.9310965538024902
3,NaN,0.17745757102966309
4,NaN,5.561342000961304
5,NaN,0.05478477478027344
6,NaN,0.07993435859680176
0,NaN,1.5330440998077393
1,NaN,1.4598965644836426
2,NaN,2.85625958442688
3,NaN,0.16490387916564941
4,NaN,5.578784704208374
5,NaN,0.05534720420837402
6,NaN,0.06514596939086914
0,NaN,1.513324499130249
1,NaN,1.4785170555114746
2,NaN,2.875823974609375
3,NaN,0.16964030265808105
4,NaN,5.539660453796387
5,NaN,0.05428910255432129
6,NaN,0.06956887245178223
0,NaN,1.5263957977294922
1,NaN,1.4634950160980225
2,NaN,2.876988410949707
3,NaN,0.19387316703796387
4,NaN,5.537431001663208
5,NaN,0.05423617362976074
6,NaN,0.06142568588256836
0,NaN,1.5581560134887695
1,NaN,1.4592385292053223
2,NaN,2.9539833068847656
3,NaN,0.16580629348754883
4,NaN,5.61820650100708
5,NaN,0.05563044548034668
6,NaN,0.06204938888549805
0,NaN,1.5377659797668457
1,NaN,1.4715659618377686
2,NaN,2.9244916439056396
3,NaN,0.16747498512268066
4,NaN,5.60640287399292
5,NaN,0.05538535118103027
6,NaN,0.06144595146179199
0,NaN,1.5431923866271973
1,NaN,1.4892735481262207
2,NaN,2.8779263496398926
3,NaN,0.1684715747833252
4,NaN,5.558268308639526
5,NaN,0.05440831184387207
6,NaN,0.06652283668518066
0,NaN,1.5156104564666748
1,NaN,1.4737353324890137
2,NaN,2.8775827884674072
3,NaN,0.1706702709197998
4,NaN,5.515781402587891
5,NaN,0.05993247032165527
6,NaN,0.06313610076904297
