Query,CFPQ_size,Time(s)
0,NaN,4.478335618972778
1,NaN,7.2554237842559814
2,NaN,7.356775283813477
3,NaN,4.524048566818237
4,NaN,11.218478441238403
5,NaN,15.744781732559204
6,NaN,0.36289525032043457
0,NaN,4.506875038146973
1,NaN,7.257678031921387
2,NaN,7.181991338729858
3,NaN,4.546125650405884
4,NaN,11.26898980140686
5,NaN,4.405970096588135
6,NaN,0.35957765579223633
0,NaN,4.5452189445495605
1,NaN,7.353271961212158
2,NaN,7.2468421459198
3,NaN,4.551246404647827
4,NaN,11.24863600730896
5,NaN,4.43263053894043
6,NaN,0.3616518974304199
0,NaN,4.456881284713745
1,NaN,7.290347337722778
2,NaN,7.2365195751190186
3,NaN,4.52242636680603
4,NaN,11.366674661636353
5,NaN,4.443834066390991
6,NaN,0.354449987411499
0,NaN,4.48428201675415
1,NaN,7.292811393737793
2,NaN,7.218134641647339
3,NaN,4.549122095108032
4,NaN,11.36634874343872
5,NaN,4.4494030475616455
6,NaN,0.3556342124938965
0,NaN,4.454348802566528
1,NaN,7.2912678718566895
2,NaN,7.267228603363037
3,NaN,4.557254314422607
4,NaN,11.414440155029297
5,NaN,4.418930530548096
6,NaN,0.351668119430542
0,NaN,4.4821696281433105
1,NaN,7.309834241867065
2,NaN,7.239563226699829
3,NaN,4.509519577026367
4,NaN,22.478533267974854
5,NaN,4.464065074920654
6,NaN,0.35225462913513184
0,NaN,4.545020341873169
1,NaN,7.434284925460815
2,NaN,7.286677122116089
3,NaN,4.5793139934539795
4,NaN,11.527814388275146
5,NaN,4.483264684677124
6,NaN,0.36434459686279297
0,NaN,4.568981170654297
1,NaN,7.372253179550171
2,NaN,7.272716045379639
3,NaN,4.554587125778198
4,NaN,11.412657976150513
5,NaN,4.432773113250732
6,NaN,0.36620283126831055
0,NaN,4.506000995635986
1,NaN,7.35553503036499
2,NaN,7.287730932235718
3,NaN,4.625470161437988
4,NaN,11.437324523925781
5,NaN,4.448049068450928
6,NaN,0.3556985855102539
