Query,CFPQ_size,Time(s)
0,NaN,4.319990873336792
1,NaN,7.070873498916626
2,NaN,7.084906101226807
3,NaN,4.293022155761719
4,NaN,11.255221128463745
5,NaN,4.271382808685303
6,NaN,0.17316150665283203
0,NaN,4.2768120765686035
1,NaN,7.093719005584717
2,NaN,7.0227556228637695
3,NaN,4.333791017532349
4,NaN,11.182970762252808
5,NaN,4.246230840682983
6,NaN,0.17326045036315918
0,NaN,4.301284074783325
1,NaN,7.228335380554199
2,NaN,7.090231418609619
3,NaN,4.301870584487915
4,NaN,11.204891443252563
5,NaN,4.269794225692749
6,NaN,0.17671966552734375
0,NaN,4.296658754348755
1,NaN,7.049340724945068
2,NaN,7.094913482666016
3,NaN,4.287059307098389
4,NaN,22.237931966781616
5,NaN,4.241947174072266
6,NaN,0.17337250709533691
0,NaN,4.303677082061768
1,NaN,7.065420150756836
2,NaN,7.065307855606079
3,NaN,4.30087685585022
4,NaN,11.171422719955444
5,NaN,4.2520530223846436
6,NaN,0.17925238609313965
0,NaN,4.304676055908203
1,NaN,7.0856239795684814
2,NaN,7.081629991531372
3,NaN,4.295797348022461
4,NaN,11.199275255203247
5,NaN,4.256807088851929
6,NaN,0.1766352653503418
0,NaN,4.318532466888428
1,NaN,7.042488098144531
2,NaN,7.088042497634888
3,NaN,4.324623346328735
4,NaN,11.148415565490723
5,NaN,4.249797821044922
6,NaN,0.1722865104675293
0,NaN,4.298105478286743
1,NaN,7.1046764850616455
2,NaN,7.06413722038269
3,NaN,4.277134656906128
4,NaN,11.31880784034729
5,NaN,4.294315814971924
6,NaN,0.17865228652954102
0,NaN,4.304418563842773
1,NaN,7.086179733276367
2,NaN,7.1551454067230225
3,NaN,4.285740852355957
4,NaN,11.133467435836792
5,NaN,4.236530780792236
6,NaN,0.17249846458435059
0,NaN,4.317477226257324
1,NaN,7.074305295944214
2,NaN,7.122465372085571
3,NaN,4.309685230255127
4,NaN,11.221273183822632
5,NaN,4.3241424560546875
6,NaN,0.1825416088104248
