Query,CFPQ_size,Time(s)
0,NaN,4.220002174377441
1,NaN,6.940663576126099
2,NaN,7.04031777381897
3,NaN,4.254667043685913
4,NaN,11.133742332458496
5,NaN,4.2550389766693115
6,NaN,0.11915874481201172
0,NaN,4.192275047302246
1,NaN,6.99145245552063
2,NaN,6.982151508331299
3,NaN,4.20120096206665
4,NaN,11.159030199050903
5,NaN,4.268449306488037
6,NaN,0.12050795555114746
0,NaN,4.236687183380127
1,NaN,6.99807333946228
2,NaN,6.9806342124938965
3,NaN,4.263952732086182
4,NaN,11.14397382736206
5,NaN,4.368630409240723
6,NaN,0.12622952461242676
0,NaN,4.188034772872925
1,NaN,6.978683948516846
2,NaN,6.918027877807617
3,NaN,4.266897439956665
4,NaN,11.343412637710571
5,NaN,4.193521738052368
6,NaN,0.11763763427734375
0,NaN,4.245604753494263
1,NaN,6.932750225067139
2,NaN,6.916218042373657
3,NaN,4.2183802127838135
4,NaN,22.16208267211914
5,NaN,4.178407907485962
6,NaN,0.12267923355102539
0,NaN,4.215909242630005
1,NaN,6.922239542007446
2,NaN,6.999048948287964
3,NaN,4.239083766937256
4,NaN,11.069713592529297
5,NaN,4.207544803619385
6,NaN,0.12325787544250488
0,NaN,4.206400394439697
1,NaN,6.942844390869141
2,NaN,7.440173625946045
3,NaN,4.225555658340454
4,NaN,11.148088455200195
5,NaN,4.2242467403411865
6,NaN,0.12833166122436523
0,NaN,4.2144999504089355
1,NaN,6.939747333526611
2,NaN,6.9202656745910645
3,NaN,4.220005750656128
4,NaN,11.075595378875732
5,NaN,4.207860708236694
6,NaN,0.11679673194885254
0,NaN,4.214838743209839
1,NaN,6.923096656799316
2,NaN,6.947671890258789
3,NaN,4.236647605895996
4,NaN,11.051550149917603
5,NaN,4.206852912902832
6,NaN,0.11635684967041016
0,NaN,4.229517221450806
1,NaN,6.9563610553741455
2,NaN,6.9812586307525635
3,NaN,4.229769468307495
4,NaN,11.08203387260437
5,NaN,4.2010178565979
6,NaN,0.12403345108032227
