Query,CFPQ_size,Time(s)
0,NaN,4.90725302696228
1,NaN,7.652607679367065
2,NaN,7.619508266448975
3,NaN,4.9449622631073
4,NaN,11.04648494720459
5,NaN,4.175415754318237
6,NaN,0.1097111701965332
0,NaN,4.919493913650513
1,NaN,7.617834568023682
2,NaN,7.63313364982605
3,NaN,4.933464527130127
4,NaN,11.266437768936157
5,NaN,4.346546649932861
6,NaN,0.10868525505065918
0,NaN,4.860084295272827
1,NaN,7.641740083694458
2,NaN,7.684150457382202
3,NaN,4.948444604873657
4,NaN,11.120884656906128
5,NaN,4.233975648880005
6,NaN,0.112152099609375
0,NaN,4.909832954406738
1,NaN,7.6264917850494385
2,NaN,7.795440196990967
3,NaN,4.968503475189209
4,NaN,11.044133424758911
5,NaN,4.179137706756592
6,NaN,0.10840582847595215
0,NaN,4.910841703414917
1,NaN,7.620988130569458
2,NaN,7.617411136627197
3,NaN,4.915513277053833
4,NaN,11.147569179534912
5,NaN,4.194620609283447
6,NaN,0.11046862602233887
0,NaN,4.911112308502197
1,NaN,7.682381629943848
2,NaN,7.622992992401123
3,NaN,4.9361066818237305
4,NaN,11.065049648284912
5,NaN,4.183020114898682
6,NaN,0.10941934585571289
0,NaN,4.89819073677063
1,NaN,7.6134936809539795
2,NaN,7.648126602172852
3,NaN,4.914841651916504
4,NaN,11.08102536201477
5,NaN,4.18189001083374
6,NaN,0.10761618614196777
0,NaN,4.875195503234863
1,NaN,7.655915975570679
2,NaN,7.608640193939209
3,NaN,4.915767669677734
4,NaN,21.82227110862732
5,NaN,4.212318181991577
6,NaN,0.10668301582336426
0,NaN,4.896577596664429
1,NaN,7.6110217571258545
2,NaN,7.754848957061768
3,NaN,5.104392766952515
4,NaN,11.195189476013184
5,NaN,4.200778245925903
6,NaN,0.11018490791320801
0,NaN,4.9323389530181885
1,NaN,7.658970594406128
2,NaN,7.715474843978882
3,NaN,4.907082557678223
4,NaN,11.120647192001343
5,NaN,4.207988023757935
6,NaN,0.10787558555603027
