Query,CFPQ_size,Time(s)
0,NaN,4.394223928451538
1,NaN,7.203143358230591
2,NaN,7.207744359970093
3,NaN,4.390202522277832
4,NaN,22.74284863471985
5,NaN,4.412765979766846
6,NaN,0.27165722846984863
0,NaN,4.433881759643555
1,NaN,7.252123594284058
2,NaN,7.113183498382568
3,NaN,4.422863245010376
4,NaN,11.273993968963623
5,NaN,4.440348386764526
6,NaN,0.27474260330200195
0,NaN,4.372489929199219
1,NaN,7.214792251586914
2,NaN,7.472951173782349
3,NaN,4.4077982902526855
4,NaN,11.429376125335693
5,NaN,4.370856761932373
6,NaN,0.2652146816253662
0,NaN,4.434995412826538
1,NaN,7.2830400466918945
2,NaN,7.225156307220459
3,NaN,4.441311597824097
4,NaN,11.258349895477295
5,NaN,4.383496522903442
6,NaN,0.2876284122467041
0,NaN,4.434909105300903
1,NaN,7.28148341178894
2,NaN,7.201111078262329
3,NaN,4.494062662124634
4,NaN,11.315123558044434
5,NaN,4.396221876144409
6,NaN,0.2744615077972412
0,NaN,4.400440454483032
1,NaN,7.19711971282959
2,NaN,7.143940448760986
3,NaN,4.444526672363281
4,NaN,11.464171648025513
5,NaN,4.31898307800293
6,NaN,0.2716963291168213
0,NaN,4.41499924659729
1,NaN,7.215117692947388
2,NaN,7.1665732860565186
3,NaN,4.4578330516815186
4,NaN,11.349607229232788
5,NaN,4.419517993927002
6,NaN,0.28477931022644043
0,NaN,4.4892401695251465
1,NaN,7.226701259613037
2,NaN,7.166460275650024
3,NaN,4.3927321434021
4,NaN,11.411346912384033
5,NaN,4.397818326950073
6,NaN,0.2900841236114502
0,NaN,15.867148160934448
1,NaN,7.2731242179870605
2,NaN,7.178321123123169
3,NaN,4.506635904312134
4,NaN,11.232609748840332
5,NaN,4.354505300521851
6,NaN,0.27437853813171387
0,NaN,4.4314491748809814
1,NaN,7.185796499252319
2,NaN,7.117660045623779
3,NaN,4.394216060638428
4,NaN,11.232768774032593
5,NaN,4.301865816116333
6,NaN,0.2816610336303711
