Query,CFPQ_size,Time(s)
0,NaN,11.456010341644287
1,NaN,14.898825883865356
2,NaN,26.073872566223145
3,NaN,11.511837005615234
4,NaN,18.12103581428528
5,NaN,10.842086553573608
6,NaN,6.837345838546753
0,NaN,11.52353811264038
1,NaN,15.09511685371399
2,NaN,25.936626434326172
3,NaN,11.661362171173096
4,NaN,17.994009733200073
5,NaN,10.844174861907959
6,NaN,6.801664352416992
0,NaN,11.434360027313232
1,NaN,26.364005088806152
2,NaN,14.362622499465942
3,NaN,11.535973072052002
4,NaN,17.92805504798889
5,NaN,10.912622213363647
6,NaN,6.772027492523193
0,NaN,22.97321653366089
1,NaN,14.93727159500122
2,NaN,14.142558336257935
3,NaN,11.488348960876465
4,NaN,17.9414279460907
5,NaN,10.79729962348938
6,NaN,18.451054573059082
0,NaN,11.47637939453125
1,NaN,14.988678932189941
2,NaN,14.194332122802734
3,NaN,11.511498928070068
4,NaN,18.021032571792603
5,NaN,10.887366771697998
6,NaN,18.860803365707397
0,NaN,11.41217565536499
1,NaN,14.976103067398071
2,NaN,14.182823896408081
3,NaN,11.484480381011963
4,NaN,18.01372504234314
5,NaN,21.485443115234375
6,NaN,6.726344108581543
0,NaN,11.577199220657349
1,NaN,14.885909795761108
2,NaN,14.125510931015015
3,NaN,11.390108585357666
4,NaN,17.91633915901184
5,NaN,21.430189847946167
6,NaN,6.795880556106567
0,NaN,11.371504545211792
1,NaN,14.971795797348022
2,NaN,14.111443996429443
3,NaN,11.445786714553833
4,NaN,28.47368097305298
5,NaN,10.802968740463257
6,NaN,6.715489387512207
0,NaN,11.374635219573975
1,NaN,14.940611124038696
2,NaN,14.152479648590088
3,NaN,22.569201469421387
4,NaN,18.0682430267334
5,NaN,10.883251190185547
6,NaN,6.727185010910034
0,NaN,11.353443384170532
1,NaN,14.888576984405518
2,NaN,14.147910356521606
3,NaN,21.922529697418213
4,NaN,17.882336854934692
5,NaN,10.821501016616821
6,NaN,6.7957165241241455
