Query,CFPQ_size,Time(s)
0,NaN,3.4718918800354004
1,NaN,5.51501727104187
2,NaN,5.49959659576416
3,NaN,3.4631433486938477
4,NaN,11.08331823348999
5,NaN,4.1239142417907715
6,NaN,0.05771183967590332
0,NaN,3.446133852005005
1,NaN,5.504042387008667
2,NaN,5.514502048492432
3,NaN,3.443722724914551
4,NaN,10.949090719223022
5,NaN,4.1332502365112305
6,NaN,0.056921958923339844
0,NaN,3.455596446990967
1,NaN,5.5168986320495605
2,NaN,5.4686808586120605
3,NaN,3.4521193504333496
4,NaN,11.014883518218994
5,NaN,4.097358703613281
6,NaN,0.05732464790344238
0,NaN,3.4562387466430664
1,NaN,5.523332118988037
2,NaN,5.544039964675903
3,NaN,3.5821428298950195
4,NaN,11.036864757537842
5,NaN,4.121720790863037
6,NaN,0.06006765365600586
0,NaN,3.4569225311279297
1,NaN,5.50871205329895
2,NaN,5.493499755859375
3,NaN,3.4716947078704834
4,NaN,29.739415884017944
5,NaN,4.106942415237427
6,NaN,0.05811595916748047
0,NaN,3.480257272720337
1,NaN,5.575910806655884
2,NaN,5.53925347328186
3,NaN,3.4779372215270996
4,NaN,11.056517601013184
5,NaN,4.1558098793029785
6,NaN,0.06625890731811523
0,NaN,3.4891276359558105
1,NaN,5.57473349571228
2,NaN,5.488434076309204
3,NaN,3.4925739765167236
4,NaN,11.022827863693237
5,NaN,4.133392333984375
6,NaN,0.057251691818237305
0,NaN,3.540086507797241
1,NaN,5.533375024795532
2,NaN,5.517820358276367
3,NaN,3.4570982456207275
4,NaN,10.992026805877686
5,NaN,4.179579973220825
6,NaN,0.057389020919799805
0,NaN,3.5002994537353516
1,NaN,5.521475315093994
2,NaN,5.562478542327881
3,NaN,3.4856913089752197
4,NaN,10.974245309829712
5,NaN,4.148583173751831
6,NaN,0.06306648254394531
0,NaN,3.4772534370422363
1,NaN,5.521054983139038
2,NaN,5.535686016082764
3,NaN,3.4837517738342285
4,NaN,10.954557418823242
5,NaN,4.166715621948242
6,NaN,0.0644388198852539
