Query,CFPQ_size,Time(s)
0,NaN,4.82796049118042
1,NaN,7.6002280712127686
2,NaN,7.552582740783691
3,NaN,4.826617002487183
4,NaN,11.622685194015503
5,NaN,4.770770788192749
6,NaN,0.6781885623931885
0,NaN,4.820950031280518
1,NaN,7.56773567199707
2,NaN,7.535210371017456
3,NaN,4.82322883605957
4,NaN,11.58388352394104
5,NaN,4.766147613525391
6,NaN,0.6754577159881592
0,NaN,4.7961084842681885
1,NaN,7.6159937381744385
2,NaN,7.536094665527344
3,NaN,4.828242063522339
4,NaN,11.629308223724365
5,NaN,4.744720220565796
6,NaN,0.6814355850219727
0,NaN,15.865213632583618
1,NaN,7.641509771347046
2,NaN,7.651476621627808
3,NaN,4.871097564697266
4,NaN,11.737832307815552
5,NaN,5.0520665645599365
6,NaN,0.6919870376586914
0,NaN,4.80694055557251
1,NaN,7.618266820907593
2,NaN,7.805147886276245
3,NaN,4.87887716293335
4,NaN,11.781215906143188
5,NaN,5.1278064250946045
6,NaN,0.6826496124267578
0,NaN,4.7839038372039795
1,NaN,7.610445499420166
2,NaN,7.539582967758179
3,NaN,4.827836275100708
4,NaN,11.679353713989258
5,NaN,4.74580979347229
6,NaN,0.6748557090759277
0,NaN,4.757401943206787
1,NaN,7.6503448486328125
2,NaN,7.513282775878906
3,NaN,4.833733558654785
4,NaN,11.684887647628784
5,NaN,4.753271102905273
6,NaN,0.6855237483978271
0,NaN,4.82455849647522
1,NaN,7.608368396759033
2,NaN,7.559314012527466
3,NaN,4.856746435165405
4,NaN,11.74036693572998
5,NaN,15.39682650566101
6,NaN,0.6784324645996094
0,NaN,4.780050754547119
1,NaN,7.608902931213379
2,NaN,7.573187589645386
3,NaN,4.833479881286621
4,NaN,11.631747245788574
5,NaN,4.760608673095703
6,NaN,0.6860055923461914
0,NaN,4.791354179382324
1,NaN,7.643097877502441
2,NaN,7.579376459121704
3,NaN,4.797222375869751
4,NaN,11.698093891143799
5,NaN,4.757580041885376
6,NaN,0.6742801666259766
