Query,CFPQ_size,Time(s)
0,NaN,4.737781524658203
1,NaN,7.469592809677124
2,NaN,7.397686243057251
3,NaN,4.741186857223511
4,NaN,11.618754386901855
5,NaN,4.603025436401367
6,NaN,0.5287516117095947
0,NaN,4.678973197937012
1,NaN,7.500089168548584
2,NaN,7.429332733154297
3,NaN,4.730758428573608
4,NaN,11.570281982421875
5,NaN,4.597805500030518
6,NaN,0.5287454128265381
0,NaN,4.652563095092773
1,NaN,7.452851057052612
2,NaN,7.398257732391357
3,NaN,4.72396993637085
4,NaN,11.481698036193848
5,NaN,4.637792587280273
6,NaN,0.5354256629943848
0,NaN,4.771589279174805
1,NaN,7.447357892990112
2,NaN,7.432090997695923
3,NaN,15.74531602859497
4,NaN,11.623650789260864
5,NaN,4.66563868522644
6,NaN,0.525679349899292
0,NaN,4.8198912143707275
1,NaN,7.523152828216553
2,NaN,7.5167741775512695
3,NaN,4.879385232925415
4,NaN,11.570345878601074
5,NaN,4.627542495727539
6,NaN,0.5193336009979248
0,NaN,4.699115753173828
1,NaN,7.491770505905151
2,NaN,7.647706031799316
3,NaN,4.753875970840454
4,NaN,11.617206811904907
5,NaN,4.591254234313965
6,NaN,0.5462779998779297
0,NaN,4.66134786605835
1,NaN,7.514439582824707
2,NaN,7.445430517196655
3,NaN,4.741436243057251
4,NaN,11.577233076095581
5,NaN,4.61451530456543
6,NaN,0.5281276702880859
0,NaN,4.697199106216431
1,NaN,7.517395257949829
2,NaN,7.434884309768677
3,NaN,4.691443920135498
4,NaN,11.619754314422607
5,NaN,4.620647430419922
6,NaN,0.5308685302734375
0,NaN,4.700078964233398
1,NaN,7.501389265060425
2,NaN,18.115448236465454
3,NaN,4.687993288040161
4,NaN,11.498083114624023
5,NaN,4.586902379989624
6,NaN,0.5320508480072021
0,NaN,4.686871290206909
1,NaN,7.48842978477478
2,NaN,7.526201248168945
3,NaN,4.749080657958984
4,NaN,11.655014753341675
5,NaN,4.5959882736206055
6,NaN,0.5245535373687744
