Query,CFPQ_size,Time(s)
0,NaN,4.427947521209717
1,NaN,7.202491760253906
2,NaN,7.163686275482178
3,NaN,4.390992164611816
4,NaN,11.191793203353882
5,NaN,4.347070693969727
6,NaN,0.2806377410888672
0,NaN,4.452065706253052
1,NaN,7.167072057723999
2,NaN,7.107187509536743
3,NaN,4.398146390914917
4,NaN,11.227823257446289
5,NaN,4.371872425079346
6,NaN,0.27723193168640137
0,NaN,4.3794519901275635
1,NaN,7.187342405319214
2,NaN,7.13303542137146
3,NaN,4.4310901165008545
4,NaN,23.303725004196167
5,NaN,4.389888286590576
6,NaN,0.27405571937561035
0,NaN,4.379416227340698
1,NaN,7.20757269859314
2,NaN,7.230386257171631
3,NaN,4.438477993011475
4,NaN,11.26822280883789
5,NaN,4.42048454284668
6,NaN,0.2904942035675049
0,NaN,4.3924720287323
1,NaN,7.205812931060791
2,NaN,7.204227685928345
3,NaN,4.496877908706665
4,NaN,11.249608278274536
5,NaN,4.3286848068237305
6,NaN,0.28412413597106934
0,NaN,4.387026071548462
1,NaN,7.1430823802948
2,NaN,7.138251066207886
3,NaN,4.496656179428101
4,NaN,11.283279657363892
5,NaN,4.342889070510864
6,NaN,0.2853505611419678
0,NaN,4.402838706970215
1,NaN,7.179497003555298
2,NaN,7.158876180648804
3,NaN,4.462101221084595
4,NaN,11.312927007675171
5,NaN,4.40504002571106
6,NaN,0.28639698028564453
0,NaN,4.502688646316528
1,NaN,7.2192583084106445
2,NaN,7.242227554321289
3,NaN,4.445235729217529
4,NaN,11.327863931655884
5,NaN,4.384117841720581
6,NaN,0.2745659351348877
0,NaN,4.421187162399292
1,NaN,7.173730373382568
2,NaN,7.163657903671265
3,NaN,4.4375762939453125
4,NaN,11.188225984573364
5,NaN,4.345328092575073
6,NaN,0.28063321113586426
0,NaN,4.387933254241943
1,NaN,7.16894268989563
2,NaN,7.214413642883301
3,NaN,4.51304030418396
4,NaN,22.524391174316406
5,NaN,4.329391241073608
6,NaN,0.2801790237426758
