Query,CFPQ_size,Time(s)
0,NaN,4.996766090393066
1,NaN,7.834217548370361
2,NaN,7.704547166824341
3,NaN,4.9674437046051025
4,NaN,11.74779725074768
5,NaN,4.876866817474365
6,NaN,0.773557186126709
0,NaN,4.954275131225586
1,NaN,7.871476888656616
2,NaN,7.7155983448028564
3,NaN,5.0023133754730225
4,NaN,22.37100338935852
5,NaN,4.8394455909729
6,NaN,0.766061544418335
0,NaN,4.9576194286346436
1,NaN,7.793635129928589
2,NaN,7.710483074188232
3,NaN,4.9838690757751465
4,NaN,11.800946235656738
5,NaN,4.863631725311279
6,NaN,0.7677338123321533
0,NaN,4.961211204528809
1,NaN,7.865885496139526
2,NaN,7.95220422744751
3,NaN,4.934217929840088
4,NaN,11.746869802474976
5,NaN,4.851890325546265
6,NaN,0.7675683498382568
0,NaN,4.996736764907837
1,NaN,7.8585028648376465
2,NaN,7.670958518981934
3,NaN,4.96469783782959
4,NaN,11.733802556991577
5,NaN,4.840393304824829
6,NaN,0.7634768486022949
0,NaN,4.905198812484741
1,NaN,7.829305410385132
2,NaN,7.7122228145599365
3,NaN,5.007297515869141
4,NaN,22.528767585754395
5,NaN,4.888090372085571
6,NaN,0.7692136764526367
0,NaN,5.043236970901489
1,NaN,7.82373046875
2,NaN,7.702992916107178
3,NaN,4.990816116333008
4,NaN,11.771177053451538
5,NaN,4.827844142913818
6,NaN,0.7975907325744629
0,NaN,4.946380376815796
1,NaN,7.80695915222168
2,NaN,7.700066328048706
3,NaN,5.023213624954224
4,NaN,11.79982876777649
5,NaN,4.934870004653931
6,NaN,0.7832038402557373
0,NaN,4.989926338195801
1,NaN,7.872716903686523
2,NaN,7.638242244720459
3,NaN,4.970051050186157
4,NaN,11.861648082733154
5,NaN,4.869555473327637
6,NaN,0.7771806716918945
0,NaN,4.9326794147491455
1,NaN,7.859148263931274
2,NaN,7.689157962799072
3,NaN,15.948922157287598
4,NaN,11.949278116226196
5,NaN,4.894118070602417
6,NaN,0.7800383567810059
