Query,CFPQ_size,Time(s)
0,NaN,0.00554656982421875
1,NaN,0.0073702335357666016
2,NaN,0.005572795867919922
3,NaN,0.218994140625
4,NaN,0.004007816314697266
5,NaN,0.0030891895294189453
6,NaN,0.002111673355102539
0,NaN,0.004624843597412109
1,NaN,0.006025552749633789
2,NaN,0.004487514495849609
3,NaN,0.19929909706115723
4,NaN,0.003676891326904297
5,NaN,0.002608060836791992
6,NaN,0.0018532276153564453
0,NaN,0.004598379135131836
1,NaN,0.005841493606567383
2,NaN,0.004709482192993164
3,NaN,0.19931483268737793
4,NaN,0.003753662109375
5,NaN,0.0025572776794433594
6,NaN,0.001814126968383789
0,NaN,0.004531383514404297
1,NaN,0.005836963653564453
2,NaN,0.004899263381958008
3,NaN,0.20524287223815918
4,NaN,0.0038576126098632812
5,NaN,0.0027625560760498047
6,NaN,0.0018529891967773438
0,NaN,0.004925966262817383
1,NaN,0.006243705749511719
2,NaN,0.004812717437744141
3,NaN,0.21542572975158691
4,NaN,0.003726482391357422
5,NaN,0.0027496814727783203
6,NaN,0.0018689632415771484
0,NaN,0.004772663116455078
1,NaN,0.00616455078125
2,NaN,0.004521369934082031
3,NaN,0.21489810943603516
4,NaN,0.0037631988525390625
5,NaN,0.002707242965698242
6,NaN,0.0018613338470458984
0,NaN,0.004460334777832031
1,NaN,0.0059661865234375
2,NaN,0.0046253204345703125
3,NaN,0.20669841766357422
4,NaN,0.0037202835083007812
5,NaN,0.002567291259765625
6,NaN,0.001861572265625
0,NaN,0.004569530487060547
1,NaN,0.005784749984741211
2,NaN,0.00464320182800293
3,NaN,0.19968295097351074
4,NaN,0.0038537979125976562
5,NaN,0.002694368362426758
6,NaN,0.0018427371978759766
0,NaN,0.004495382308959961
1,NaN,0.008153915405273438
2,NaN,0.008466958999633789
3,NaN,0.2254629135131836
4,NaN,0.003749370574951172
5,NaN,0.0025510787963867188
6,NaN,0.0018153190612792969
0,NaN,0.004682302474975586
1,NaN,0.0060198307037353516
2,NaN,0.0046160221099853516
3,NaN,0.20996642112731934
4,NaN,0.003798961639404297
5,NaN,0.002631664276123047
6,NaN,0.0019218921661376953
