Query,CFPQ_size,Time(s)
0,NaN,0.3426783084869385
1,NaN,0.43648362159729004
2,NaN,0.343372106552124
3,NaN,26.571447610855103
4,NaN,0.24196696281433105
5,NaN,0.204728364944458
6,NaN,0.15072369575500488
0,NaN,0.3377532958984375
1,NaN,0.4337165355682373
2,NaN,0.3453998565673828
3,NaN,26.902053594589233
4,NaN,0.24625205993652344
5,NaN,0.19611310958862305
6,NaN,0.15176653861999512
0,NaN,0.34726667404174805
1,NaN,0.4292285442352295
2,NaN,0.3422534465789795
3,NaN,27.063140392303467
4,NaN,0.24222064018249512
5,NaN,0.20581912994384766
6,NaN,0.16207051277160645
0,NaN,0.33623790740966797
1,NaN,0.43142151832580566
2,NaN,0.34529638290405273
3,NaN,26.973018884658813
4,NaN,0.24069428443908691
5,NaN,0.20115041732788086
6,NaN,0.15700888633728027
0,NaN,0.3367881774902344
1,NaN,0.4353210926055908
2,NaN,0.3692464828491211
3,NaN,27.161784410476685
4,NaN,0.24037504196166992
5,NaN,0.19994497299194336
6,NaN,0.15502190589904785
0,NaN,0.35263991355895996
1,NaN,0.43225955963134766
2,NaN,0.3474259376525879
3,NaN,27.263357877731323
4,NaN,0.24203205108642578
5,NaN,0.20600175857543945
6,NaN,0.16066670417785645
0,NaN,0.3505997657775879
1,NaN,0.4299468994140625
2,NaN,0.3525211811065674
3,NaN,27.425798177719116
4,NaN,0.24394559860229492
5,NaN,0.2097148895263672
6,NaN,0.16492962837219238
0,NaN,0.34249162673950195
1,NaN,0.44225168228149414
2,NaN,0.3509840965270996
3,NaN,27.49101161956787
4,NaN,0.24669814109802246
5,NaN,0.20159339904785156
6,NaN,0.15263104438781738
0,NaN,0.33840513229370117
1,NaN,0.42937493324279785
2,NaN,0.33832836151123047
3,NaN,27.68819308280945
4,NaN,0.24829363822937012
5,NaN,0.2013707160949707
6,NaN,0.15680384635925293
0,NaN,0.3462831974029541
1,NaN,0.45321083068847656
2,NaN,0.34188032150268555
3,NaN,27.270830154418945
4,NaN,0.24022626876831055
5,NaN,0.20400071144104004
6,NaN,0.1613309383392334
