Query,CFPQ_size,Time(s)
0,NaN,0.014104366302490234
1,NaN,0.018622398376464844
2,NaN,0.014477252960205078
3,NaN,0.48391079902648926
4,NaN,0.009239912033081055
5,NaN,0.010336637496948242
6,NaN,0.009310007095336914
0,NaN,0.013540267944335938
1,NaN,0.01620316505432129
2,NaN,0.012381792068481445
3,NaN,0.47179722785949707
4,NaN,0.008966445922851562
5,NaN,0.006813526153564453
6,NaN,0.004953145980834961
0,NaN,0.01260519027709961
1,NaN,0.015740156173706055
2,NaN,0.012037515640258789
3,NaN,0.512458324432373
4,NaN,0.009212732315063477
5,NaN,0.007531166076660156
6,NaN,0.005789756774902344
0,NaN,0.01241159439086914
1,NaN,0.018497228622436523
2,NaN,0.01272726058959961
3,NaN,0.48296189308166504
4,NaN,0.009073019027709961
5,NaN,0.007429838180541992
6,NaN,0.005278587341308594
0,NaN,0.012225627899169922
1,NaN,0.0161285400390625
2,NaN,0.012089729309082031
3,NaN,0.47754764556884766
4,NaN,0.008922815322875977
5,NaN,0.007047414779663086
6,NaN,0.005295991897583008
0,NaN,0.01225590705871582
1,NaN,0.015898466110229492
2,NaN,0.012350797653198242
3,NaN,0.4938504695892334
4,NaN,0.00963282585144043
5,NaN,0.007695674896240234
6,NaN,0.0054111480712890625
0,NaN,0.01296091079711914
1,NaN,0.01610851287841797
2,NaN,0.01268625259399414
3,NaN,0.5086390972137451
4,NaN,0.00927734375
5,NaN,0.0075533390045166016
6,NaN,0.005289793014526367
0,NaN,0.012126445770263672
1,NaN,0.01594066619873047
2,NaN,0.012181758880615234
3,NaN,0.5147659778594971
4,NaN,0.011083841323852539
5,NaN,0.007734060287475586
6,NaN,0.006464242935180664
0,NaN,0.013025045394897461
1,NaN,0.01598191261291504
2,NaN,0.012638092041015625
3,NaN,0.4761695861816406
4,NaN,0.009270191192626953
5,NaN,0.006895542144775391
6,NaN,0.004964590072631836
0,NaN,0.011933565139770508
1,NaN,0.015937328338623047
2,NaN,0.01223897933959961
3,NaN,0.4949054718017578
4,NaN,0.00916743278503418
5,NaN,0.007128000259399414
6,NaN,0.005290031433105469
