Query,CFPQ_size,Time(s)
0,NaN,0.018100261688232422
1,NaN,0.017809391021728516
2,NaN,0.013824939727783203
3,NaN,0.5830895900726318
4,NaN,0.009902715682983398
5,NaN,0.007996559143066406
6,NaN,0.00626063346862793
0,NaN,0.015713930130004883
1,NaN,0.016875028610229492
2,NaN,0.013316154479980469
3,NaN,0.5738418102264404
4,NaN,0.011439085006713867
5,NaN,0.012989997863769531
6,NaN,0.0065500736236572266
0,NaN,0.013143777847290039
1,NaN,0.017079830169677734
2,NaN,0.013623476028442383
3,NaN,0.5856895446777344
4,NaN,0.009674310684204102
5,NaN,0.007827520370483398
6,NaN,0.005794048309326172
0,NaN,0.012824296951293945
1,NaN,0.01645636558532715
2,NaN,0.013082742691040039
3,NaN,0.5892009735107422
4,NaN,0.009777545928955078
5,NaN,0.007846832275390625
6,NaN,0.005880117416381836
0,NaN,0.012337923049926758
1,NaN,0.016458511352539062
2,NaN,0.012695789337158203
3,NaN,0.574268102645874
4,NaN,0.009835004806518555
5,NaN,0.008005857467651367
6,NaN,0.005719423294067383
0,NaN,0.012954950332641602
1,NaN,0.016646385192871094
2,NaN,0.013200044631958008
3,NaN,0.589268684387207
4,NaN,0.009849786758422852
5,NaN,0.007516622543334961
6,NaN,0.005300045013427734
0,NaN,0.012390613555908203
1,NaN,0.018770694732666016
2,NaN,0.013119697570800781
3,NaN,0.5835700035095215
4,NaN,0.009705543518066406
5,NaN,0.007440328598022461
6,NaN,0.0050966739654541016
0,NaN,0.012387275695800781
1,NaN,0.0158998966217041
2,NaN,0.012830257415771484
3,NaN,0.5630788803100586
4,NaN,0.009569644927978516
5,NaN,0.0076177120208740234
6,NaN,0.005425691604614258
0,NaN,0.012297391891479492
1,NaN,0.016617536544799805
2,NaN,0.017461538314819336
3,NaN,0.6068665981292725
4,NaN,0.016571998596191406
5,NaN,0.007939338684082031
6,NaN,0.005646467208862305
0,NaN,0.01297616958618164
1,NaN,0.016364336013793945
2,NaN,0.013155937194824219
3,NaN,0.5864136219024658
4,NaN,0.009660720825195312
5,NaN,0.007413148880004883
6,NaN,0.00510859489440918
