Query,CFPQ_size,Time(s)
0,NaN,0.004338264465332031
1,NaN,0.004347801208496094
2,NaN,0.0032701492309570312
3,NaN,0.25610780715942383
4,NaN,0.002231121063232422
5,NaN,0.0014846324920654297
6,NaN,0.0010721683502197266
0,NaN,0.002616405487060547
1,NaN,0.003224611282348633
2,NaN,0.0023393630981445312
3,NaN,0.22712421417236328
4,NaN,0.003085613250732422
5,NaN,0.002191305160522461
6,NaN,0.0012099742889404297
0,NaN,0.0023856163024902344
1,NaN,0.0030608177185058594
2,NaN,0.002363443374633789
3,NaN,0.2289133071899414
4,NaN,0.0019500255584716797
5,NaN,0.0013222694396972656
6,NaN,0.0009496212005615234
0,NaN,0.002279996871948242
1,NaN,0.003037691116333008
2,NaN,0.0022974014282226562
3,NaN,0.24759292602539062
4,NaN,0.001975536346435547
5,NaN,0.0014104843139648438
6,NaN,0.001066446304321289
0,NaN,0.002339601516723633
1,NaN,0.0029647350311279297
2,NaN,0.0023348331451416016
3,NaN,0.21664786338806152
4,NaN,0.0019881725311279297
5,NaN,0.001310110092163086
6,NaN,0.0010132789611816406
0,NaN,0.002277851104736328
1,NaN,0.0029897689819335938
2,NaN,0.0022706985473632812
3,NaN,0.21745586395263672
4,NaN,0.001981496810913086
5,NaN,0.001294851303100586
6,NaN,0.0009632110595703125
0,NaN,0.0022759437561035156
1,NaN,0.003003835678100586
2,NaN,0.00225067138671875
3,NaN,0.21609735488891602
4,NaN,0.001990079879760742
5,NaN,0.001329660415649414
6,NaN,0.0009570121765136719
0,NaN,0.002368450164794922
1,NaN,0.002998828887939453
2,NaN,0.0022907257080078125
3,NaN,0.2193608283996582
4,NaN,0.0019648075103759766
5,NaN,0.001294851303100586
6,NaN,0.0009367465972900391
0,NaN,0.0023097991943359375
1,NaN,0.0030355453491210938
2,NaN,0.0023202896118164062
3,NaN,0.21365571022033691
4,NaN,0.001974344253540039
5,NaN,0.0013015270233154297
6,NaN,0.0009303092956542969
0,NaN,0.002323150634765625
1,NaN,0.0030841827392578125
2,NaN,0.0023047924041748047
3,NaN,0.21917223930358887
4,NaN,0.0020148754119873047
5,NaN,0.0012814998626708984
6,NaN,0.0009686946868896484
