Query,CFPQ_size,Time(s)
0,NaN,0.017293691635131836
1,NaN,0.022455453872680664
2,NaN,0.018240928649902344
3,NaN,1.4395225048065186
4,NaN,0.013049125671386719
5,NaN,0.010169029235839844
6,NaN,0.0075206756591796875
0,NaN,0.015776395797729492
1,NaN,0.020814895629882812
2,NaN,0.01629471778869629
3,NaN,1.4087560176849365
4,NaN,0.016444683074951172
5,NaN,0.010376691818237305
6,NaN,0.008208990097045898
0,NaN,0.01650547981262207
1,NaN,0.02119302749633789
2,NaN,0.01642012596130371
3,NaN,1.4149129390716553
4,NaN,0.01248621940612793
5,NaN,0.01049661636352539
6,NaN,0.007915735244750977
0,NaN,0.016308069229125977
1,NaN,0.02102971076965332
2,NaN,0.016550540924072266
3,NaN,1.409635066986084
4,NaN,0.012772798538208008
5,NaN,0.010087251663208008
6,NaN,0.0074694156646728516
0,NaN,0.02041459083557129
1,NaN,0.02437901496887207
2,NaN,0.017042875289916992
3,NaN,1.4494295120239258
4,NaN,0.012845277786254883
5,NaN,0.010250329971313477
6,NaN,0.007441997528076172
0,NaN,0.01630854606628418
1,NaN,0.020933151245117188
2,NaN,0.016462326049804688
3,NaN,1.4258852005004883
4,NaN,0.012537240982055664
5,NaN,0.010137796401977539
6,NaN,0.007645845413208008
0,NaN,0.021350860595703125
1,NaN,0.022540807723999023
2,NaN,0.0169830322265625
3,NaN,1.4277567863464355
4,NaN,0.012550592422485352
5,NaN,0.010202646255493164
6,NaN,0.007536649703979492
0,NaN,0.016194820404052734
1,NaN,0.021069049835205078
2,NaN,0.016448259353637695
3,NaN,1.4108190536499023
4,NaN,0.01285552978515625
5,NaN,0.010430097579956055
6,NaN,0.007802724838256836
0,NaN,0.016533851623535156
1,NaN,0.021926403045654297
2,NaN,0.02333211898803711
3,NaN,1.4308817386627197
4,NaN,0.012761831283569336
5,NaN,0.010047674179077148
6,NaN,0.006946563720703125
0,NaN,0.0160675048828125
1,NaN,0.020884990692138672
2,NaN,0.016466379165649414
3,NaN,1.4162585735321045
4,NaN,0.01268911361694336
5,NaN,0.010064840316772461
6,NaN,0.007424831390380859
