Query,CFPQ_size,Time(s)
0,NaN,0.026323795318603516
1,NaN,0.03406691551208496
2,NaN,0.027713775634765625
3,NaN,1.3469078540802002
4,NaN,0.01895904541015625
5,NaN,0.015656232833862305
6,NaN,0.012001752853393555
0,NaN,0.02713465690612793
1,NaN,0.03652071952819824
2,NaN,0.025632619857788086
3,NaN,1.3387937545776367
4,NaN,0.018619060516357422
5,NaN,0.015300989151000977
6,NaN,0.01195383071899414
0,NaN,0.025552988052368164
1,NaN,0.032662153244018555
2,NaN,0.0252230167388916
3,NaN,1.3189620971679688
4,NaN,0.018589496612548828
5,NaN,0.01505136489868164
6,NaN,0.011708736419677734
0,NaN,0.024938583374023438
1,NaN,0.03530454635620117
2,NaN,0.0276639461517334
3,NaN,1.3369991779327393
4,NaN,0.0206754207611084
5,NaN,0.01639080047607422
6,NaN,0.012244939804077148
0,NaN,0.025538206100463867
1,NaN,0.032042741775512695
2,NaN,0.03193855285644531
3,NaN,1.3357048034667969
4,NaN,0.018773317337036133
5,NaN,0.015494346618652344
6,NaN,0.012233972549438477
0,NaN,0.026328086853027344
1,NaN,0.03230738639831543
2,NaN,0.025829792022705078
3,NaN,1.341677188873291
4,NaN,0.018993139266967773
5,NaN,0.015205144882202148
6,NaN,0.011607885360717773
0,NaN,0.02991962432861328
1,NaN,0.03359580039978027
2,NaN,0.02613091468811035
3,NaN,1.3313446044921875
4,NaN,0.018880367279052734
5,NaN,0.015131950378417969
6,NaN,0.011813640594482422
0,NaN,0.025388002395629883
1,NaN,0.032323360443115234
2,NaN,0.02606654167175293
3,NaN,1.360724687576294
4,NaN,0.018492937088012695
5,NaN,0.015297174453735352
6,NaN,0.011965513229370117
0,NaN,0.02544116973876953
1,NaN,0.032311439514160156
2,NaN,0.028974294662475586
3,NaN,1.3417253494262695
4,NaN,0.018556833267211914
5,NaN,0.015157222747802734
6,NaN,0.011555671691894531
0,NaN,0.025727510452270508
1,NaN,0.03229475021362305
2,NaN,0.026064634323120117
3,NaN,1.345496654510498
4,NaN,0.018796205520629883
5,NaN,0.015390634536743164
6,NaN,0.011881113052368164
