Query,CFPQ_size,Time(s)
0,NaN,0.03929638862609863
1,NaN,0.04988574981689453
2,NaN,0.03977489471435547
3,NaN,2.7726199626922607
4,NaN,0.03137469291687012
5,NaN,0.024232149124145508
6,NaN,0.02435135841369629
0,NaN,0.040035247802734375
1,NaN,0.05004167556762695
2,NaN,0.0386810302734375
3,NaN,2.733396053314209
4,NaN,0.02855706214904785
5,NaN,0.024237394332885742
6,NaN,0.019045114517211914
0,NaN,0.03885197639465332
1,NaN,0.05078244209289551
2,NaN,0.04163026809692383
3,NaN,2.7487940788269043
4,NaN,0.03029918670654297
5,NaN,0.02512645721435547
6,NaN,0.02009749412536621
0,NaN,0.03867030143737793
1,NaN,0.05008530616760254
2,NaN,0.03915810585021973
3,NaN,2.726163625717163
4,NaN,0.028148174285888672
5,NaN,0.02984166145324707
6,NaN,0.018967866897583008
0,NaN,0.03867530822753906
1,NaN,0.048569440841674805
2,NaN,0.04086017608642578
3,NaN,2.7446701526641846
4,NaN,0.029213905334472656
5,NaN,0.023576736450195312
6,NaN,0.0188753604888916
0,NaN,0.03851962089538574
1,NaN,0.05608034133911133
2,NaN,0.03887224197387695
3,NaN,2.749598264694214
4,NaN,0.02840256690979004
5,NaN,0.02350902557373047
6,NaN,0.01890087127685547
0,NaN,0.038141489028930664
1,NaN,0.04836225509643555
2,NaN,0.0386807918548584
3,NaN,2.7666380405426025
4,NaN,0.02835392951965332
5,NaN,0.023899555206298828
6,NaN,0.018656015396118164
0,NaN,0.038304805755615234
1,NaN,0.0510258674621582
2,NaN,0.03986620903015137
3,NaN,2.810588836669922
4,NaN,0.02982783317565918
5,NaN,0.02566814422607422
6,NaN,0.019028186798095703
0,NaN,0.03798508644104004
1,NaN,0.04905247688293457
2,NaN,0.04004096984863281
3,NaN,2.7585904598236084
4,NaN,0.028775930404663086
5,NaN,0.023473024368286133
6,NaN,0.018386363983154297
0,NaN,0.03939080238342285
1,NaN,0.04909157752990723
2,NaN,0.038396596908569336
3,NaN,2.75810170173645
4,NaN,0.028688430786132812
5,NaN,0.023654699325561523
6,NaN,0.018462657928466797
