Query,CFPQ_size,Time(s)
0,NaN,0.035157203674316406
1,NaN,0.049223899841308594
2,NaN,0.0352473258972168
3,NaN,1.232391595840454
4,NaN,0.025116920471191406
5,NaN,0.02050924301147461
6,NaN,0.016064882278442383
0,NaN,0.033904314041137695
1,NaN,0.043320655822753906
2,NaN,0.034996986389160156
3,NaN,1.2309353351593018
4,NaN,0.024873971939086914
5,NaN,0.020229578018188477
6,NaN,0.016150951385498047
0,NaN,0.03420209884643555
1,NaN,0.04208230972290039
2,NaN,0.03368186950683594
3,NaN,1.2084050178527832
4,NaN,0.024942874908447266
5,NaN,0.02032017707824707
6,NaN,0.01579141616821289
0,NaN,0.033991098403930664
1,NaN,0.04349374771118164
2,NaN,0.03407883644104004
3,NaN,1.2196600437164307
4,NaN,0.02443695068359375
5,NaN,0.020081281661987305
6,NaN,0.015382051467895508
0,NaN,0.03383135795593262
1,NaN,0.04214811325073242
2,NaN,0.03409862518310547
3,NaN,1.2466297149658203
4,NaN,0.024724960327148438
5,NaN,0.020755767822265625
6,NaN,0.016176939010620117
0,NaN,0.0333249568939209
1,NaN,0.04777240753173828
2,NaN,0.03366446495056152
3,NaN,1.2071881294250488
4,NaN,0.024666786193847656
5,NaN,0.02036762237548828
6,NaN,0.015589714050292969
0,NaN,0.03796124458312988
1,NaN,0.04547452926635742
2,NaN,0.03407406806945801
3,NaN,1.2270176410675049
4,NaN,0.02496337890625
5,NaN,0.021764039993286133
6,NaN,0.016302824020385742
0,NaN,0.034993886947631836
1,NaN,0.044364213943481445
2,NaN,0.03642916679382324
3,NaN,1.2227323055267334
4,NaN,0.025133371353149414
5,NaN,0.020731210708618164
6,NaN,0.017213821411132812
0,NaN,0.036665916442871094
1,NaN,0.04290771484375
2,NaN,0.03512096405029297
3,NaN,1.2103478908538818
4,NaN,0.025178909301757812
5,NaN,0.02071690559387207
6,NaN,0.01759481430053711
0,NaN,0.03665447235107422
1,NaN,0.045948028564453125
2,NaN,0.03415942192077637
3,NaN,1.2197258472442627
4,NaN,0.024994611740112305
5,NaN,0.020621061325073242
6,NaN,0.015814542770385742
