Query,RPQ_size,Time(s)
0,NaN,0.1142587661743164
1,NaN,0.11236262321472168
2,NaN,0.10634064674377441
3,NaN,0.10584402084350586
0,NaN,0.11229133605957031
1,NaN,0.10456657409667969
2,NaN,0.1145930290222168
3,NaN,0.10643887519836426
0,NaN,0.10375118255615234
1,NaN,0.10420918464660645
2,NaN,0.10399532318115234
3,NaN,0.1054234504699707
0,NaN,0.10618233680725098
1,NaN,0.11105608940124512
2,NaN,0.09893441200256348
3,NaN,0.11365890502929688
0,NaN,0.10050702095031738
1,NaN,0.1034846305847168
2,NaN,0.10160565376281738
3,NaN,0.10618090629577637
0,NaN,0.10118341445922852
1,NaN,0.09816741943359375
2,NaN,0.09486007690429688
3,NaN,0.10667800903320312
0,NaN,0.10074877738952637
1,NaN,0.10487198829650879
2,NaN,0.09880352020263672
3,NaN,0.10204076766967773
0,NaN,0.09862399101257324
1,NaN,0.11325812339782715
2,NaN,0.09769868850708008
3,NaN,0.09891772270202637
0,NaN,0.09810733795166016
1,NaN,0.11134052276611328
2,NaN,0.09897112846374512
3,NaN,0.10443353652954102
0,NaN,0.11461687088012695
1,NaN,0.10688114166259766
2,NaN,0.10183572769165039
3,NaN,0.10346388816833496
