Query,RPQ_size,Time(s)
0,NaN,0.16764616966247559
1,NaN,0.15735220909118652
2,NaN,0.1721808910369873
3,NaN,0.14761996269226074
0,NaN,0.1439497470855713
1,NaN,0.14914178848266602
2,NaN,0.15198802947998047
3,NaN,0.14975214004516602
0,NaN,0.14325809478759766
1,NaN,0.15634703636169434
2,NaN,0.15597009658813477
3,NaN,0.15855050086975098
0,NaN,0.15363359451293945
1,NaN,0.15334606170654297
2,NaN,0.14696478843688965
3,NaN,0.15288448333740234
0,NaN,0.16102123260498047
1,NaN,0.16717863082885742
2,NaN,0.16506218910217285
3,NaN,0.15900182723999023
0,NaN,0.15558815002441406
1,NaN,0.15500187873840332
2,NaN,7.914066553115845
3,NaN,0.14873385429382324
0,NaN,0.14393877983093262
1,NaN,0.1724236011505127
2,NaN,0.16202545166015625
3,NaN,0.15227055549621582
0,NaN,0.15195465087890625
1,NaN,0.1563732624053955
2,NaN,0.15706419944763184
3,NaN,0.1682605743408203
0,NaN,0.15938591957092285
1,NaN,0.1729907989501953
2,NaN,0.151885986328125
3,NaN,0.14570927619934082
0,NaN,0.15802693367004395
1,NaN,0.1486680507659912
2,NaN,0.1606307029724121
3,NaN,0.15005254745483398
