Query,RPQ_size,Time(s)
0,NaN,0.024281978607177734
1,NaN,0.025008201599121094
2,NaN,0.024695873260498047
3,NaN,0.024466276168823242
0,NaN,0.024456024169921875
1,NaN,0.0250399112701416
2,NaN,0.024457931518554688
3,NaN,0.024765729904174805
0,NaN,0.023855209350585938
1,NaN,0.039878129959106445
2,NaN,0.027338743209838867
3,NaN,0.024394750595092773
0,NaN,0.03539896011352539
1,NaN,0.02535843849182129
2,NaN,0.02471303939819336
3,NaN,0.02600407600402832
0,NaN,0.02694416046142578
1,NaN,0.024538278579711914
2,NaN,0.03027820587158203
3,NaN,0.02437758445739746
0,NaN,0.024106264114379883
1,NaN,0.025436878204345703
2,NaN,0.025350093841552734
3,NaN,0.02559518814086914
0,NaN,0.025281667709350586
1,NaN,0.02719593048095703
2,NaN,0.02320241928100586
3,NaN,0.024547815322875977
0,NaN,0.02305293083190918
1,NaN,0.02445840835571289
2,NaN,0.023180484771728516
3,NaN,0.02319192886352539
0,NaN,0.02216339111328125
1,NaN,0.025059223175048828
2,NaN,0.0252532958984375
3,NaN,0.0242917537689209
0,NaN,0.024204254150390625
1,NaN,0.025138139724731445
2,NaN,0.024801015853881836
3,NaN,0.024588346481323242
