Query,RPQ_size,Time(s)
0,NaN,0.1502377986907959
1,NaN,0.1578531265258789
2,NaN,0.16721796989440918
3,NaN,0.14797306060791016
0,NaN,0.1512148380279541
1,NaN,0.17668366432189941
2,NaN,0.14847397804260254
3,NaN,0.15848922729492188
0,NaN,0.1711409091949463
1,NaN,0.15931081771850586
2,NaN,0.15333914756774902
3,NaN,0.16062450408935547
0,NaN,0.1575469970703125
1,NaN,0.1575758457183838
2,NaN,0.14223909378051758
3,NaN,0.15642404556274414
0,NaN,0.15417742729187012
1,NaN,0.15488123893737793
2,NaN,0.14403438568115234
3,NaN,0.15245509147644043
0,NaN,0.1658627986907959
1,NaN,0.17641925811767578
2,NaN,0.15402531623840332
3,NaN,0.1630384922027588
0,NaN,0.15188074111938477
1,NaN,0.15271425247192383
2,NaN,0.16117429733276367
3,NaN,0.1536693572998047
0,NaN,0.16637587547302246
1,NaN,0.15943408012390137
2,NaN,0.1436452865600586
3,NaN,0.14588689804077148
0,NaN,0.15663909912109375
1,NaN,0.16826105117797852
2,NaN,0.1678178310394287
3,NaN,0.15299034118652344
0,NaN,0.14905190467834473
1,NaN,0.16818857192993164
2,NaN,0.14388632774353027
3,NaN,0.15758347511291504
