Query,RPQ_size,Time(s)
0,NaN,0.05384206771850586
1,NaN,0.04856395721435547
2,NaN,0.04762005805969238
3,NaN,0.05219292640686035
0,NaN,0.0489346981048584
1,NaN,0.04907584190368652
2,NaN,0.04772663116455078
3,NaN,0.05929112434387207
0,NaN,0.04825162887573242
1,NaN,0.049365997314453125
2,NaN,0.05857276916503906
3,NaN,0.0495297908782959
0,NaN,0.04648423194885254
1,NaN,0.04910683631896973
2,NaN,0.04748868942260742
3,NaN,0.04916810989379883
0,NaN,0.04650425910949707
1,NaN,0.04985690116882324
2,NaN,0.04957723617553711
3,NaN,0.048684120178222656
0,NaN,0.051154375076293945
1,NaN,0.049184322357177734
2,NaN,0.04747319221496582
3,NaN,0.04522514343261719
0,NaN,0.04820966720581055
1,NaN,0.04545712471008301
2,NaN,0.04458737373352051
3,NaN,0.04511284828186035
0,NaN,0.05639243125915527
1,NaN,0.047632694244384766
2,NaN,0.05980730056762695
3,NaN,0.04654359817504883
0,NaN,0.04516339302062988
1,NaN,0.04604363441467285
2,NaN,0.04595375061035156
3,NaN,0.046150922775268555
0,NaN,0.04626965522766113
1,NaN,0.04850125312805176
2,NaN,0.05038285255432129
3,NaN,0.054290771484375
