Query,RPQ_size,Time(s)
0,NaN,0.06589078903198242
1,NaN,0.05576753616333008
2,NaN,0.06054973602294922
3,NaN,0.05564451217651367
0,NaN,0.0593562126159668
1,NaN,0.06031656265258789
2,NaN,0.05786705017089844
3,NaN,0.05704355239868164
0,NaN,0.05753612518310547
1,NaN,0.06890273094177246
2,NaN,0.07013678550720215
3,NaN,0.06543636322021484
0,NaN,0.05346107482910156
1,NaN,0.0547487735748291
2,NaN,0.054628610610961914
3,NaN,0.05492711067199707
0,NaN,0.056823015213012695
1,NaN,0.0593106746673584
2,NaN,0.054006338119506836
3,NaN,0.05611681938171387
0,NaN,0.058089494705200195
1,NaN,0.060568809509277344
2,NaN,0.055878400802612305
3,NaN,0.054728031158447266
0,NaN,0.055769920349121094
1,NaN,0.05642056465148926
2,NaN,0.05445528030395508
3,NaN,0.05293393135070801
0,NaN,0.06499671936035156
1,NaN,0.05658364295959473
2,NaN,0.05975222587585449
3,NaN,0.06751060485839844
0,NaN,0.05742526054382324
1,NaN,0.05906963348388672
2,NaN,0.06348800659179688
3,NaN,0.05608510971069336
0,NaN,0.05687570571899414
1,NaN,0.0603022575378418
2,NaN,0.06305956840515137
3,NaN,0.057526588439941406
