Query,RPQ_size,Time(s)
0,NaN,0.04212832450866699
1,NaN,0.04369688034057617
2,NaN,0.04238700866699219
3,NaN,0.049062252044677734
0,NaN,0.05058884620666504
1,NaN,0.04425239562988281
2,NaN,0.043338775634765625
3,NaN,0.0421450138092041
0,NaN,0.04346442222595215
1,NaN,0.04361557960510254
2,NaN,0.04047989845275879
3,NaN,0.039678096771240234
0,NaN,0.039501190185546875
1,NaN,0.05135774612426758
2,NaN,0.03992652893066406
3,NaN,0.03934311866760254
0,NaN,0.04014754295349121
1,NaN,0.041582584381103516
2,NaN,0.04146122932434082
3,NaN,0.0440366268157959
0,NaN,0.04272150993347168
1,NaN,0.04481673240661621
2,NaN,0.04302835464477539
3,NaN,0.04184436798095703
0,NaN,0.0520172119140625
1,NaN,0.04472637176513672
2,NaN,0.043869972229003906
3,NaN,0.05963540077209473
0,NaN,0.04100179672241211
1,NaN,0.04366946220397949
2,NaN,0.04661703109741211
3,NaN,0.04296422004699707
0,NaN,0.04199481010437012
1,NaN,0.04358410835266113
2,NaN,0.051946163177490234
3,NaN,0.0504913330078125
0,NaN,0.045140981674194336
1,NaN,0.0443723201751709
2,NaN,0.043599605560302734
3,NaN,0.042978525161743164
