Query,RPQ_size,Time(s)
0,NaN,0.07172060012817383
1,NaN,0.0534520149230957
2,NaN,0.05133247375488281
3,NaN,0.05197858810424805
0,NaN,0.05087709426879883
1,NaN,0.04994964599609375
2,NaN,0.05207180976867676
3,NaN,0.049126625061035156
0,NaN,0.05669069290161133
1,NaN,0.04937624931335449
2,NaN,0.04927492141723633
3,NaN,0.05986809730529785
0,NaN,0.06186676025390625
1,NaN,0.056287288665771484
2,NaN,0.059090375900268555
3,NaN,0.052089691162109375
0,NaN,0.051633596420288086
1,NaN,0.0508115291595459
2,NaN,0.05077481269836426
3,NaN,0.05471301078796387
0,NaN,0.04810690879821777
1,NaN,0.04867267608642578
2,NaN,0.04776477813720703
3,NaN,0.051807403564453125
0,NaN,0.046695709228515625
1,NaN,0.0644388198852539
2,NaN,0.05414772033691406
3,NaN,0.055615901947021484
0,NaN,0.04812431335449219
1,NaN,0.05043983459472656
2,NaN,0.06004452705383301
3,NaN,0.04822278022766113
0,NaN,0.047646522521972656
1,NaN,0.050251007080078125
2,NaN,0.04810953140258789
3,NaN,0.04865694046020508
0,NaN,0.04687333106994629
1,NaN,0.04979991912841797
2,NaN,0.05693364143371582
3,NaN,0.05179905891418457
