Query,RPQ_size,Time(s)
0,NaN,0.2613396644592285
1,NaN,0.2428586483001709
2,NaN,0.24546098709106445
3,NaN,0.24221467971801758
0,NaN,0.24362587928771973
1,NaN,0.26334571838378906
2,NaN,0.2537527084350586
3,NaN,0.23781418800354004
0,NaN,0.2377166748046875
1,NaN,0.24779725074768066
2,NaN,0.23749184608459473
3,NaN,0.23496484756469727
0,NaN,0.2384028434753418
1,NaN,0.24376893043518066
2,NaN,0.25167369842529297
3,NaN,0.23350048065185547
0,NaN,0.25419187545776367
1,NaN,0.2636735439300537
2,NaN,0.24384856224060059
3,NaN,0.24285197257995605
0,NaN,0.25412607192993164
1,NaN,0.2563600540161133
2,NaN,0.24461746215820312
3,NaN,0.23655080795288086
0,NaN,0.24639081954956055
1,NaN,0.2563819885253906
2,NaN,0.24890661239624023
3,NaN,0.23450326919555664
0,NaN,0.24365901947021484
1,NaN,0.26271486282348633
2,NaN,0.24895358085632324
3,NaN,0.2475414276123047
0,NaN,0.2400805950164795
1,NaN,0.24598193168640137
2,NaN,0.26286745071411133
3,NaN,13.784783601760864
0,NaN,0.24410271644592285
1,NaN,0.2514619827270508
2,NaN,0.24021267890930176
3,NaN,0.22756218910217285
