Query,RPQ_size,Time(s)
0,NaN,0.02033376693725586
1,NaN,0.022548198699951172
2,NaN,0.0209043025970459
3,NaN,0.02062082290649414
0,NaN,0.0210111141204834
1,NaN,0.021026134490966797
2,NaN,0.02211904525756836
3,NaN,0.022553682327270508
0,NaN,0.023273468017578125
1,NaN,0.02311086654663086
2,NaN,0.02203202247619629
3,NaN,0.021848678588867188
0,NaN,0.02250981330871582
1,NaN,0.023294925689697266
2,NaN,0.022426128387451172
3,NaN,0.02255558967590332
0,NaN,0.022094011306762695
1,NaN,0.023247241973876953
2,NaN,0.022460222244262695
3,NaN,0.022044658660888672
0,NaN,0.02838420867919922
1,NaN,0.022939205169677734
2,NaN,0.022374629974365234
3,NaN,0.03756141662597656
0,NaN,0.02200627326965332
1,NaN,0.023084402084350586
2,NaN,0.022205352783203125
3,NaN,0.022313356399536133
0,NaN,0.022910118103027344
1,NaN,0.023562908172607422
2,NaN,0.022089004516601562
3,NaN,0.021606922149658203
0,NaN,0.022151708602905273
1,NaN,0.023165464401245117
2,NaN,0.02202582359313965
3,NaN,0.021129369735717773
0,NaN,0.02054572105407715
1,NaN,0.022627830505371094
2,NaN,0.022082090377807617
3,NaN,0.022450685501098633
