Query,RPQ_size,Time(s)
0,NaN,0.0236513614654541
1,NaN,0.024063825607299805
2,NaN,0.023510456085205078
3,NaN,0.025360107421875
0,NaN,0.023617267608642578
1,NaN,0.024877309799194336
2,NaN,0.027013063430786133
3,NaN,0.023423433303833008
0,NaN,0.022869110107421875
1,NaN,0.024414777755737305
2,NaN,0.023040771484375
3,NaN,0.025355100631713867
0,NaN,0.02387213706970215
1,NaN,0.027733802795410156
2,NaN,0.030163288116455078
3,NaN,0.02324700355529785
0,NaN,0.022645235061645508
1,NaN,0.02399444580078125
2,NaN,0.02333521842956543
3,NaN,0.023068904876708984
0,NaN,0.02207493782043457
1,NaN,0.02410411834716797
2,NaN,0.022901535034179688
3,NaN,0.030236005783081055
0,NaN,0.023452281951904297
1,NaN,0.02366018295288086
2,NaN,0.023128032684326172
3,NaN,0.023629188537597656
0,NaN,0.023239850997924805
1,NaN,0.025052309036254883
2,NaN,0.02403879165649414
3,NaN,0.022799968719482422
0,NaN,0.023251771926879883
1,NaN,0.024973154067993164
2,NaN,0.02390313148498535
3,NaN,0.02440190315246582
0,NaN,0.0276796817779541
1,NaN,0.02628326416015625
2,NaN,0.025928497314453125
3,NaN,0.024747133255004883
