Query,RPQ_size,Time(s)
0,NaN,0.1309657096862793
1,NaN,0.13596773147583008
2,NaN,0.1395103931427002
3,NaN,0.128770112991333
0,NaN,8.608808994293213
1,NaN,0.14626812934875488
2,NaN,0.13069510459899902
3,NaN,0.14242792129516602
0,NaN,0.13472223281860352
1,NaN,0.14455413818359375
2,NaN,0.148817777633667
3,NaN,0.1297011375427246
0,NaN,0.12809252738952637
1,NaN,0.1324601173400879
2,NaN,0.1334214210510254
3,NaN,0.1360797882080078
0,NaN,0.1287374496459961
1,NaN,0.1330273151397705
2,NaN,0.15013599395751953
3,NaN,0.1346111297607422
0,NaN,0.14264965057373047
1,NaN,0.13106298446655273
2,NaN,0.13191628456115723
3,NaN,0.13355660438537598
0,NaN,0.1270911693572998
1,NaN,0.13187623023986816
2,NaN,0.13962602615356445
3,NaN,0.13791847229003906
0,NaN,0.12727904319763184
1,NaN,0.1381528377532959
2,NaN,0.1378173828125
3,NaN,0.1287522315979004
0,NaN,0.12897562980651855
1,NaN,0.14610600471496582
2,NaN,0.1295170783996582
3,NaN,0.14225435256958008
0,NaN,0.12711334228515625
1,NaN,0.1338188648223877
2,NaN,0.13518571853637695
3,NaN,0.12677931785583496
