Query,RPQ_size,Time(s)
0,NaN,0.19173288345336914
1,NaN,0.20017766952514648
2,NaN,0.20647215843200684
3,NaN,0.20909905433654785
0,NaN,0.20098209381103516
1,NaN,0.19955086708068848
2,NaN,0.19577670097351074
3,NaN,0.20025014877319336
0,NaN,0.2030179500579834
1,NaN,0.2059476375579834
2,NaN,0.19481778144836426
3,NaN,0.192457914352417
0,NaN,0.21179890632629395
1,NaN,0.19512104988098145
2,NaN,0.21068096160888672
3,NaN,0.19881749153137207
0,NaN,0.1909928321838379
1,NaN,0.2155442237854004
2,NaN,0.19837021827697754
3,NaN,0.20696282386779785
0,NaN,0.19510531425476074
1,NaN,0.20043134689331055
2,NaN,0.2040269374847412
3,NaN,0.19603776931762695
0,NaN,0.21500277519226074
1,NaN,0.20127344131469727
2,NaN,0.1948413848876953
3,NaN,0.20665526390075684
0,NaN,0.1982276439666748
1,NaN,0.21470355987548828
2,NaN,0.19550347328186035
3,NaN,0.19293212890625
0,NaN,0.19920778274536133
1,NaN,0.20303559303283691
2,NaN,0.2128434181213379
3,NaN,0.19526314735412598
0,NaN,0.1950235366821289
1,NaN,0.20606255531311035
2,NaN,0.20080184936523438
3,NaN,0.21062207221984863
