Query,RPQ_size,Time(s)
0,NaN,0.031095027923583984
1,NaN,0.028932571411132812
2,NaN,0.028679609298706055
3,NaN,0.031648874282836914
0,NaN,0.02739405632019043
1,NaN,0.029901504516601562
2,NaN,0.03430938720703125
3,NaN,0.027654170989990234
0,NaN,0.027146577835083008
1,NaN,0.0285184383392334
2,NaN,0.02852654457092285
3,NaN,0.030678749084472656
0,NaN,0.040924072265625
1,NaN,0.029324769973754883
2,NaN,0.028045177459716797
3,NaN,0.02938985824584961
0,NaN,0.027597427368164062
1,NaN,0.030157089233398438
2,NaN,0.027611970901489258
3,NaN,0.02879023551940918
0,NaN,0.03313612937927246
1,NaN,0.029303789138793945
2,NaN,0.028272390365600586
3,NaN,0.028322935104370117
0,NaN,0.02846527099609375
1,NaN,0.029285907745361328
2,NaN,0.02754354476928711
3,NaN,0.028288841247558594
0,NaN,0.028218507766723633
1,NaN,0.028006792068481445
2,NaN,0.029037952423095703
3,NaN,0.029315948486328125
0,NaN,0.03020501136779785
1,NaN,0.031874895095825195
2,NaN,0.03042459487915039
3,NaN,0.029689550399780273
0,NaN,0.030659914016723633
1,NaN,0.031119108200073242
2,NaN,0.03158903121948242
3,NaN,0.02969980239868164
