Query,RPQ_size,Time(s)
0,NaN,0.0311276912689209
1,NaN,0.0318150520324707
2,NaN,0.031218767166137695
3,NaN,0.030132532119750977
0,NaN,0.03026604652404785
1,NaN,0.043244123458862305
2,NaN,0.02982783317565918
3,NaN,0.02993035316467285
0,NaN,0.029820680618286133
1,NaN,0.03092670440673828
2,NaN,0.03179812431335449
3,NaN,0.03204679489135742
0,NaN,0.031088590621948242
1,NaN,0.0313870906829834
2,NaN,0.03118729591369629
3,NaN,0.033976078033447266
0,NaN,0.033635854721069336
1,NaN,0.031050682067871094
2,NaN,0.031064987182617188
3,NaN,0.029579877853393555
0,NaN,0.030268430709838867
1,NaN,0.030339479446411133
2,NaN,0.033869266510009766
3,NaN,0.03027653694152832
0,NaN,0.02974081039428711
1,NaN,0.03198671340942383
2,NaN,0.03086709976196289
3,NaN,0.03067183494567871
0,NaN,0.028990507125854492
1,NaN,0.030665159225463867
2,NaN,0.02943110466003418
3,NaN,0.029482364654541016
0,NaN,0.029914379119873047
1,NaN,0.036767005920410156
2,NaN,0.031241893768310547
3,NaN,0.030535459518432617
0,NaN,0.029737234115600586
1,NaN,0.0302431583404541
2,NaN,0.04081988334655762
3,NaN,0.02947092056274414
