Query,RPQ_size,Time(s)
0,NaN,0.03432583808898926
1,NaN,0.03502249717712402
2,NaN,0.033049583435058594
3,NaN,0.034143686294555664
0,NaN,0.032875776290893555
1,NaN,0.03462719917297363
2,NaN,0.033747196197509766
3,NaN,0.033452510833740234
0,NaN,0.03448748588562012
1,NaN,0.035175323486328125
2,NaN,0.03648662567138672
3,NaN,0.03798532485961914
0,NaN,0.03390073776245117
1,NaN,0.035101890563964844
2,NaN,0.03421282768249512
3,NaN,0.03438305854797363
0,NaN,0.032973527908325195
1,NaN,0.037256479263305664
2,NaN,0.03633999824523926
3,NaN,0.034899234771728516
0,NaN,0.03867769241333008
1,NaN,0.03422403335571289
2,NaN,0.03292655944824219
3,NaN,0.03478717803955078
0,NaN,0.032938241958618164
1,NaN,0.03507852554321289
2,NaN,0.033792734146118164
3,NaN,0.03375506401062012
0,NaN,0.045368194580078125
1,NaN,0.03519845008850098
2,NaN,0.03389143943786621
3,NaN,0.034760236740112305
0,NaN,0.03592991828918457
1,NaN,0.034470558166503906
2,NaN,0.03338479995727539
3,NaN,0.03356456756591797
0,NaN,0.03551506996154785
1,NaN,0.039868831634521484
2,NaN,0.03734922409057617
3,NaN,0.03824448585510254
