Query,RPQ_size,Time(s)
0,NaN,0.0564417839050293
1,NaN,0.0578303337097168
2,NaN,0.05679154396057129
3,NaN,0.05779147148132324
0,NaN,0.06092715263366699
1,NaN,0.056757211685180664
2,NaN,0.054962873458862305
3,NaN,0.0561981201171875
0,NaN,0.05747628211975098
1,NaN,0.05778837203979492
2,NaN,0.05514645576477051
3,NaN,0.055838823318481445
0,NaN,0.05762314796447754
1,NaN,0.05754899978637695
2,NaN,0.05708622932434082
3,NaN,0.0560910701751709
0,NaN,0.06633567810058594
1,NaN,0.055249691009521484
2,NaN,0.053954362869262695
3,NaN,0.054414987564086914
0,NaN,0.05452847480773926
1,NaN,0.05998492240905762
2,NaN,0.062098026275634766
3,NaN,0.05440783500671387
0,NaN,0.05572772026062012
1,NaN,0.060094594955444336
2,NaN,0.05610466003417969
3,NaN,0.05801653861999512
0,NaN,0.057645320892333984
1,NaN,0.056427001953125
2,NaN,0.05909085273742676
3,NaN,0.058600425720214844
0,NaN,0.05805230140686035
1,NaN,0.057324886322021484
2,NaN,0.06830286979675293
3,NaN,0.05501747131347656
0,NaN,0.05357623100280762
1,NaN,0.05603384971618652
2,NaN,0.05768728256225586
3,NaN,0.05886554718017578
