Query,RPQ_size,Time(s)
0,NaN,1.3977696895599365
1,NaN,1.4473531246185303
2,NaN,1.409735918045044
3,NaN,1.4390497207641602
0,NaN,1.4487309455871582
1,NaN,9.620037078857422
2,NaN,1.3700523376464844
3,NaN,1.3542745113372803
0,NaN,1.3551042079925537
1,NaN,1.3808021545410156
2,NaN,1.3461031913757324
3,NaN,1.3424816131591797
0,NaN,1.4132599830627441
1,NaN,1.357093334197998
2,NaN,1.387397289276123
3,NaN,1.3618366718292236
0,NaN,1.3434607982635498
1,NaN,1.3762335777282715
2,NaN,1.356544017791748
3,NaN,1.3596289157867432
0,NaN,9.45060920715332
1,NaN,1.4194257259368896
2,NaN,1.3697595596313477
3,NaN,1.3623931407928467
0,NaN,1.3701059818267822
1,NaN,1.3865270614624023
2,NaN,1.34848952293396
3,NaN,1.4007229804992676
0,NaN,1.3672845363616943
1,NaN,1.388308048248291
2,NaN,1.3833422660827637
3,NaN,1.3693921566009521
0,NaN,1.3617804050445557
1,NaN,1.376239538192749
2,NaN,1.3488388061523438
3,NaN,9.315315246582031
0,NaN,1.3634850978851318
1,NaN,1.405961036682129
2,NaN,1.383934736251831
3,NaN,1.3729281425476074
