Query,RPQ_size,Time(s)
0,NaN,0.05200505256652832
1,NaN,0.05415034294128418
2,NaN,0.051355838775634766
3,NaN,0.052590370178222656
0,NaN,0.050440073013305664
1,NaN,0.053644418716430664
2,NaN,0.05300450325012207
3,NaN,0.0570368766784668
0,NaN,0.05538320541381836
1,NaN,0.05382204055786133
2,NaN,0.05077028274536133
3,NaN,0.05124711990356445
0,NaN,0.05175280570983887
1,NaN,0.05233430862426758
2,NaN,0.05529594421386719
3,NaN,0.052369117736816406
0,NaN,0.062358856201171875
1,NaN,0.05760765075683594
2,NaN,0.05200481414794922
3,NaN,0.0508272647857666
0,NaN,0.06824254989624023
1,NaN,0.06544208526611328
2,NaN,0.052301645278930664
3,NaN,0.05196785926818848
0,NaN,0.053469181060791016
1,NaN,0.05650210380554199
2,NaN,0.05784416198730469
3,NaN,0.05202984809875488
0,NaN,0.05151653289794922
1,NaN,0.051921844482421875
2,NaN,0.0507359504699707
3,NaN,0.051481008529663086
0,NaN,0.05468869209289551
1,NaN,0.05383729934692383
2,NaN,0.051512718200683594
3,NaN,0.06525969505310059
0,NaN,0.05226445198059082
1,NaN,0.0536351203918457
2,NaN,0.054798126220703125
3,NaN,0.053446054458618164
