Query,RPQ_size,Time(s)
0,NaN,0.08109259605407715
1,NaN,0.0792398452758789
2,NaN,0.08302974700927734
3,NaN,0.07583427429199219
0,NaN,0.07156801223754883
1,NaN,0.07558274269104004
2,NaN,0.07537698745727539
3,NaN,0.074371337890625
0,NaN,0.07338953018188477
1,NaN,0.0733797550201416
2,NaN,0.07627224922180176
3,NaN,0.08153176307678223
0,NaN,0.07552003860473633
1,NaN,0.07571983337402344
2,NaN,0.07092523574829102
3,NaN,0.07310724258422852
0,NaN,0.09148073196411133
1,NaN,0.07592201232910156
2,NaN,0.07251381874084473
3,NaN,0.07424640655517578
0,NaN,0.08083748817443848
1,NaN,0.08138322830200195
2,NaN,0.0766439437866211
3,NaN,0.07821202278137207
0,NaN,0.08211612701416016
1,NaN,0.07755064964294434
2,NaN,0.07747292518615723
3,NaN,0.07626509666442871
0,NaN,0.0720357894897461
1,NaN,0.08642363548278809
2,NaN,0.07373452186584473
3,NaN,0.07176804542541504
0,NaN,0.07276177406311035
1,NaN,0.07912182807922363
2,NaN,0.07556962966918945
3,NaN,0.07118463516235352
0,NaN,0.07309579849243164
1,NaN,0.07564902305603027
2,NaN,0.08023357391357422
3,NaN,0.08040380477905273
