Query,RPQ_size,Time(s)
0,NaN,0.07109689712524414
1,NaN,0.06428384780883789
2,NaN,0.0692751407623291
3,NaN,0.0677187442779541
0,NaN,0.06337928771972656
1,NaN,0.06569623947143555
2,NaN,0.06614804267883301
3,NaN,0.06646084785461426
0,NaN,0.06888604164123535
1,NaN,0.07569384574890137
2,NaN,0.06904935836791992
3,NaN,0.06670045852661133
0,NaN,0.0642240047454834
1,NaN,0.06550121307373047
2,NaN,0.0632476806640625
3,NaN,0.07772207260131836
0,NaN,0.06836891174316406
1,NaN,0.06444954872131348
2,NaN,0.06599068641662598
3,NaN,0.06400418281555176
0,NaN,0.06536865234375
1,NaN,0.06595277786254883
2,NaN,0.06530404090881348
3,NaN,0.06734204292297363
0,NaN,0.06852245330810547
1,NaN,0.06974029541015625
2,NaN,0.06831622123718262
3,NaN,0.06304025650024414
0,NaN,0.06350207328796387
1,NaN,0.06487870216369629
2,NaN,0.07636904716491699
3,NaN,0.0679936408996582
0,NaN,0.06348347663879395
1,NaN,0.06628036499023438
2,NaN,0.06608390808105469
3,NaN,0.0640723705291748
0,NaN,0.0652456283569336
1,NaN,0.06535458564758301
2,NaN,0.06729364395141602
3,NaN,0.07589197158813477
