Query,RPQ_size,Time(s)
0,NaN,0.3446958065032959
1,NaN,0.34709787368774414
2,NaN,0.3177511692047119
3,NaN,0.3113429546356201
0,NaN,0.3367908000946045
1,NaN,0.3329446315765381
2,NaN,0.31703853607177734
3,NaN,0.3104734420776367
0,NaN,0.3263845443725586
1,NaN,0.3314085006713867
2,NaN,0.3158571720123291
3,NaN,0.33611369132995605
0,NaN,0.3251969814300537
1,NaN,0.31990671157836914
2,NaN,0.34540414810180664
3,NaN,0.32876086235046387
0,NaN,0.32294702529907227
1,NaN,0.33703160285949707
2,NaN,0.3209073543548584
3,NaN,0.31155943870544434
0,NaN,0.34473180770874023
1,NaN,0.3316171169281006
2,NaN,0.31459641456604004
3,NaN,0.33327746391296387
0,NaN,0.32202649116516113
1,NaN,0.317793607711792
2,NaN,0.33411097526550293
3,NaN,0.32576847076416016
0,NaN,0.30959057807922363
1,NaN,0.31948280334472656
2,NaN,0.341062068939209
3,NaN,0.37694740295410156
0,NaN,0.38755273818969727
1,NaN,0.3387012481689453
2,NaN,0.31696367263793945
3,NaN,0.30372071266174316
0,NaN,0.34725522994995117
1,NaN,0.3173658847808838
2,NaN,0.3040027618408203
3,NaN,0.34322404861450195
