Query,RPQ_size,Time(s)
0,NaN,0.20081448554992676
1,NaN,0.19744443893432617
2,NaN,0.1945793628692627
3,NaN,0.2046647071838379
0,NaN,0.19127321243286133
1,NaN,0.20668864250183105
2,NaN,0.1935269832611084
3,NaN,0.2003040313720703
0,NaN,0.20565128326416016
1,NaN,0.19767284393310547
2,NaN,0.2121269702911377
3,NaN,0.1966564655303955
0,NaN,0.22377586364746094
1,NaN,0.21075701713562012
2,NaN,0.19352102279663086
3,NaN,0.21814966201782227
0,NaN,0.20107698440551758
1,NaN,0.20299077033996582
2,NaN,0.2182304859161377
3,NaN,0.2009716033935547
0,NaN,0.20718908309936523
1,NaN,0.20421075820922852
2,NaN,0.20429348945617676
3,NaN,0.22481393814086914
0,NaN,0.20374464988708496
1,NaN,0.2086195945739746
2,NaN,0.20061397552490234
3,NaN,0.19574809074401855
0,NaN,0.2299957275390625
1,NaN,0.20576882362365723
2,NaN,0.1985034942626953
3,NaN,0.19825482368469238
0,NaN,0.1924757957458496
1,NaN,0.2232832908630371
2,NaN,0.20199275016784668
3,NaN,0.19936728477478027
0,NaN,0.19951629638671875
1,NaN,0.20498013496398926
2,NaN,0.2198963165283203
3,NaN,0.2015385627746582
