Query,RPQ_size,Time(s)
0,NaN,0.03501725196838379
1,NaN,0.03152823448181152
2,NaN,0.033446311950683594
3,NaN,0.030881881713867188
0,NaN,0.031530141830444336
1,NaN,0.04527926445007324
2,NaN,0.03280234336853027
3,NaN,0.0312807559967041
0,NaN,0.03196072578430176
1,NaN,0.032137155532836914
2,NaN,0.03187274932861328
3,NaN,0.0313563346862793
0,NaN,8.142780065536499
1,NaN,0.032861948013305664
2,NaN,0.031179428100585938
3,NaN,0.03182721138000488
0,NaN,0.03229641914367676
1,NaN,0.03859758377075195
2,NaN,0.030602455139160156
3,NaN,0.03255629539489746
0,NaN,0.03096771240234375
1,NaN,0.03148317337036133
2,NaN,0.03092670440673828
3,NaN,0.031212329864501953
0,NaN,0.03234148025512695
1,NaN,0.03241610527038574
2,NaN,0.031621694564819336
3,NaN,0.030518054962158203
0,NaN,0.02979898452758789
1,NaN,0.032308340072631836
2,NaN,0.03421831130981445
3,NaN,0.03011322021484375
0,NaN,0.03000164031982422
1,NaN,0.031253814697265625
2,NaN,0.03066277503967285
3,NaN,0.030512094497680664
0,NaN,0.03190326690673828
1,NaN,0.03290271759033203
2,NaN,0.03236865997314453
3,NaN,0.049739837646484375
