Query,CFPQ_size,Time(s)
0,NaN,9.940619468688965
1,NaN,12.403982162475586
2,NaN,9.973762512207031
3,NaN,11.106615781784058
4,NaN,7.378286123275757
5,NaN,6.038487434387207
6,NaN,4.633901596069336
0,NaN,9.910341739654541
1,NaN,12.51309871673584
2,NaN,9.931153297424316
3,NaN,11.04744553565979
4,NaN,7.308903455734253
5,NaN,5.995414733886719
6,NaN,4.654974937438965
0,NaN,9.889663696289062
1,NaN,12.441647291183472
2,NaN,10.002140522003174
3,NaN,11.135729312896729
4,NaN,7.298102140426636
5,NaN,5.963489532470703
6,NaN,4.619410276412964
