Query,CFPQ_size,Time(s)
0,NaN,10.721449136734009
1,NaN,13.310432434082031
2,NaN,10.734561681747437
3,NaN,13.208744049072266
4,NaN,7.905059576034546
5,NaN,6.657487392425537
6,NaN,5.32649564743042
0,NaN,10.688179731369019
1,NaN,13.356923580169678
2,NaN,10.768069744110107
3,NaN,13.209796667098999
4,NaN,7.993533372879028
5,NaN,6.627158164978027
6,NaN,5.386240482330322
0,NaN,10.742291688919067
1,NaN,13.326844453811646
2,NaN,10.645434856414795
3,NaN,13.216541767120361
4,NaN,7.906172752380371
5,NaN,6.616623878479004
6,NaN,5.399056434631348
