Query,CFPQ_size,Time(s)
0,NaN,1.460775375366211
1,NaN,1.8132314682006836
2,NaN,1.454556941986084
3,NaN,1.6318743228912354
4,NaN,1.0698559284210205
5,NaN,0.8770864009857178
6,NaN,0.6886014938354492
0,NaN,1.4474680423736572
1,NaN,1.803421974182129
2,NaN,1.4448578357696533
3,NaN,1.6481761932373047
4,NaN,1.0882620811462402
5,NaN,0.873093843460083
6,NaN,0.6802706718444824
0,NaN,1.462834119796753
1,NaN,1.8139536380767822
2,NaN,1.4420084953308105
3,NaN,1.6835906505584717
4,NaN,1.0744860172271729
5,NaN,0.8805222511291504
6,NaN,0.6934332847595215
