Query,CFPQ_size,Time(s)
0,NaN,12.703903436660767
1,NaN,15.848219156265259
2,NaN,12.7039635181427
3,NaN,14.862499713897705
4,NaN,9.309572458267212
5,NaN,7.69449782371521
6,NaN,6.195672512054443
0,NaN,12.625680923461914
1,NaN,15.578997135162354
2,NaN,12.532508850097656
3,NaN,14.510284662246704
4,NaN,9.204474210739136
5,NaN,7.830150365829468
6,NaN,6.242398977279663
0,NaN,12.618553876876831
1,NaN,15.684608221054077
2,NaN,12.493009090423584
3,NaN,14.55786681175232
4,NaN,9.217257022857666
5,NaN,7.7121946811676025
6,NaN,6.178817272186279
