Query,CFPQ_size,Time(s)
0,NaN,4.391172885894775
1,NaN,7.36880898475647
2,NaN,7.208721399307251
3,NaN,4.504976034164429
4,NaN,11.70027494430542
5,NaN,4.415057897567749
6,NaN,0.06595110893249512
0,NaN,4.397654056549072
1,NaN,7.24980616569519
2,NaN,7.20667290687561
3,NaN,4.5581018924713135
4,NaN,11.814572811126709
5,NaN,4.383659601211548
6,NaN,0.0604100227355957
0,NaN,4.382612228393555
1,NaN,7.2904953956604
2,NaN,7.252762079238892
3,NaN,4.5462164878845215
4,NaN,11.873379945755005
5,NaN,4.365579128265381
6,NaN,0.060420989990234375
0,NaN,4.3751771450042725
1,NaN,7.333667278289795
2,NaN,7.216550827026367
3,NaN,4.486144542694092
4,NaN,11.721037864685059
5,NaN,4.362276077270508
6,NaN,0.06434035301208496
0,NaN,4.321412801742554
1,NaN,7.268833637237549
2,NaN,7.243027925491333
3,NaN,4.473066329956055
4,NaN,11.81709337234497
5,NaN,4.39128565788269
6,NaN,0.06047868728637695
0,NaN,4.394606828689575
1,NaN,7.263833522796631
2,NaN,7.207106590270996
3,NaN,4.500916481018066
4,NaN,19.500882387161255
5,NaN,4.412144660949707
6,NaN,0.061171770095825195
0,NaN,4.447216272354126
1,NaN,7.187451362609863
2,NaN,7.098212957382202
3,NaN,4.535508394241333
4,NaN,11.840882301330566
5,NaN,4.352160930633545
6,NaN,0.06268596649169922
0,NaN,4.366197109222412
1,NaN,7.291111707687378
2,NaN,7.214735269546509
3,NaN,4.567978858947754
4,NaN,11.811943531036377
5,NaN,4.393243789672852
6,NaN,0.06927800178527832
0,NaN,4.480350494384766
1,NaN,7.309697389602661
2,NaN,7.26246976852417
3,NaN,4.5189971923828125
4,NaN,11.996615409851074
5,NaN,4.394205570220947
6,NaN,0.08004212379455566
0,NaN,4.422037124633789
1,NaN,7.397127866744995
2,NaN,7.3069751262664795
3,NaN,4.53432035446167
4,NaN,11.879129886627197
5,NaN,4.379819393157959
6,NaN,0.06162834167480469
