Query,CFPQ_size,Time(s)
0,NaN,7.566121578216553
1,NaN,10.918910503387451
2,NaN,10.485028743743896
3,NaN,15.754772424697876
4,NaN,14.916508436203003
5,NaN,7.4923224449157715
6,NaN,3.0861330032348633
0,NaN,7.404929876327515
1,NaN,10.672882556915283
2,NaN,10.243826150894165
3,NaN,15.261428833007812
4,NaN,14.677461624145508
5,NaN,7.259210109710693
6,NaN,3.0109684467315674
0,NaN,7.4386656284332275
1,NaN,10.707546710968018
2,NaN,10.309542655944824
3,NaN,7.623183012008667
4,NaN,22.537532091140747
5,NaN,7.156546115875244
6,NaN,2.9589133262634277
0,NaN,7.423170566558838
1,NaN,10.708778858184814
2,NaN,10.182116985321045
3,NaN,7.590475797653198
4,NaN,22.5296471118927
5,NaN,7.362691640853882
6,NaN,3.050009250640869
0,NaN,7.510946035385132
1,NaN,10.772469520568848
2,NaN,10.261454582214355
3,NaN,7.7023255825042725
4,NaN,22.567996978759766
5,NaN,7.299525737762451
6,NaN,3.022709846496582
0,NaN,7.514676094055176
1,NaN,10.653833866119385
2,NaN,10.193673372268677
3,NaN,7.5463902950286865
4,NaN,14.62631344795227
5,NaN,14.905656099319458
6,NaN,3.0219814777374268
0,NaN,7.415746450424194
1,NaN,10.628457069396973
2,NaN,10.195056438446045
3,NaN,7.487778902053833
4,NaN,14.528900623321533
5,NaN,15.023034811019897
6,NaN,2.988048791885376
0,NaN,7.357862710952759
1,NaN,10.563993692398071
2,NaN,10.202512741088867
3,NaN,7.575957298278809
4,NaN,14.685925722122192
5,NaN,7.139409303665161
6,NaN,10.74404263496399
0,NaN,7.336698293685913
1,NaN,10.579355478286743
2,NaN,10.21463394165039
3,NaN,7.588883638381958
4,NaN,14.519789457321167
5,NaN,7.183539390563965
6,NaN,10.741047859191895
0,NaN,7.434211492538452
1,NaN,10.726287603378296
2,NaN,10.30555009841919
3,NaN,7.609190464019775
4,NaN,14.64209771156311
5,NaN,7.3371827602386475
6,NaN,3.042051076889038
