Query,CFPQ_size,Time(s)
0,NaN,17.771507024765015
1,NaN,32.92398262023926
2,NaN,20.49877095222473
3,NaN,26.785961866378784
4,NaN,24.36166262626648
5,NaN,24.15131163597107
6,NaN,17.319221258163452
0,NaN,26.077497959136963
1,NaN,24.287070274353027
2,NaN,28.928704261779785
3,NaN,17.88969373703003
4,NaN,33.037837266922
5,NaN,16.36689782142639
6,NaN,26.156285524368286
0,NaN,18.201383352279663
1,NaN,33.10369849205017
2,NaN,21.333322763442993
3,NaN,26.58473515510559
4,NaN,24.98129153251648
5,NaN,24.684741735458374
6,NaN,17.81019115447998
