Query,CFPQ_size,Time(s)
0,NaN,4.54364538192749
1,NaN,15.297744989395142
2,NaN,7.392835378646851
3,NaN,4.713833570480347
4,NaN,11.823221206665039
5,NaN,4.49416708946228
6,NaN,0.3252828121185303
0,NaN,4.567379713058472
1,NaN,7.3864545822143555
2,NaN,7.269714593887329
3,NaN,4.642348289489746
4,NaN,11.764404058456421
5,NaN,4.562799692153931
6,NaN,0.32484984397888184
0,NaN,4.556391716003418
1,NaN,7.504405975341797
2,NaN,7.389756679534912
3,NaN,4.744235038757324
4,NaN,11.814038038253784
5,NaN,4.5955610275268555
6,NaN,0.335446834564209
0,NaN,4.603795528411865
1,NaN,7.499701023101807
2,NaN,7.362642288208008
3,NaN,4.734009742736816
4,NaN,11.879689693450928
5,NaN,4.510888576507568
6,NaN,0.3214137554168701
0,NaN,4.514245986938477
1,NaN,7.349677562713623
2,NaN,7.297208309173584
3,NaN,4.714288711547852
4,NaN,11.841991901397705
5,NaN,4.5258471965789795
6,NaN,0.3330707550048828
0,NaN,4.558926343917847
1,NaN,7.347364902496338
2,NaN,15.199458122253418
3,NaN,4.670771837234497
4,NaN,11.72008490562439
5,NaN,4.520818710327148
6,NaN,0.34218335151672363
0,NaN,4.560534238815308
1,NaN,7.408320188522339
2,NaN,7.293050765991211
3,NaN,4.693524599075317
4,NaN,11.801779747009277
5,NaN,4.501824617385864
6,NaN,0.33356451988220215
0,NaN,4.569434404373169
1,NaN,7.435748100280762
2,NaN,7.340447187423706
3,NaN,4.688186168670654
4,NaN,11.79023265838623
5,NaN,4.478046894073486
6,NaN,0.3194408416748047
0,NaN,4.571207284927368
1,NaN,7.52507472038269
2,NaN,7.42352032661438
3,NaN,4.722919940948486
4,NaN,11.93534231185913
5,NaN,4.542133092880249
6,NaN,0.32814550399780273
0,NaN,4.5274083614349365
1,NaN,7.364805698394775
2,NaN,7.362858057022095
3,NaN,4.738977670669556
4,NaN,11.887084722518921
5,NaN,4.578796625137329
6,NaN,0.34038209915161133
