Query,CFPQ_size,Time(s)
0,NaN,4.395757675170898
1,NaN,7.219224214553833
2,NaN,7.406240463256836
3,NaN,4.4738733768463135
4,NaN,12.036802291870117
5,NaN,4.498914003372192
6,NaN,0.12669706344604492
0,NaN,4.385988712310791
1,NaN,7.310307264328003
2,NaN,7.350951910018921
3,NaN,4.427675485610962
4,NaN,11.871914386749268
5,NaN,4.486822843551636
6,NaN,0.12944555282592773
0,NaN,4.426405668258667
1,NaN,7.35504150390625
2,NaN,7.349084138870239
3,NaN,4.46424674987793
4,NaN,11.889752864837646
5,NaN,4.4808361530303955
6,NaN,0.12731599807739258
0,NaN,4.352578401565552
1,NaN,7.2905638217926025
2,NaN,7.313958406448364
3,NaN,4.4413042068481445
4,NaN,11.891567468643188
5,NaN,4.471743583679199
6,NaN,0.1311051845550537
0,NaN,4.402417182922363
1,NaN,7.26861572265625
2,NaN,7.3769917488098145
3,NaN,4.528655052185059
4,NaN,11.85359501838684
5,NaN,4.37464165687561
6,NaN,0.13567256927490234
0,NaN,4.351621150970459
1,NaN,7.271128177642822
2,NaN,7.334107160568237
3,NaN,4.485754489898682
4,NaN,19.800135850906372
5,NaN,4.4220194816589355
6,NaN,0.14516758918762207
0,NaN,4.434938669204712
1,NaN,7.329094171524048
2,NaN,7.423718452453613
3,NaN,4.412229776382446
4,NaN,11.95612359046936
5,NaN,4.405234098434448
6,NaN,0.12272334098815918
0,NaN,4.37001633644104
1,NaN,7.347295045852661
2,NaN,7.426513671875
3,NaN,4.5017640590667725
4,NaN,11.925298690795898
5,NaN,4.504534482955933
6,NaN,0.12544512748718262
0,NaN,4.359874248504639
1,NaN,7.313883543014526
2,NaN,7.338555335998535
3,NaN,4.423550128936768
4,NaN,11.863143920898438
5,NaN,4.472075700759888
6,NaN,0.1311659812927246
0,NaN,4.40813422203064
1,NaN,7.355976104736328
2,NaN,7.418520212173462
3,NaN,4.487456321716309
4,NaN,11.877076625823975
5,NaN,4.436023950576782
6,NaN,0.13461828231811523
